,id,sentence,subject_entity,object_entity,label,source
12400,12400,"임주리(본명 임윤정, 1958년 11월 3일 ~)는 대한민국의 가수이다.","{'word': '임주리', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '임윤정', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",per:alternate_names,wikipedia
2247,2247,롤스로이스 홀딩스 plc(Rolls-Royce Holdings plc)는 1906년에 설립된 영국 정부 소유의 항공기 엔진 제작회사이다.,"{'word': '롤스로이스', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '1906년', 'start_idx': 41, 'end_idx': 45, 'type': 'DAT'}",org:founded,wikipedia
19353,19353,10월 22일 마산야구장에서 열린 LG 트윈스와의 준플레이오프 2차전 경기에서는 7회말 신재웅을 상대로 솔로홈런을 기록하였다.,"{'word': '신재웅', 'start_idx': 49, 'end_idx': 51, 'type': 'PER'}","{'word': 'LG 트윈스', 'start_idx': 19, 'end_idx': 24, 'type': 'ORG'}",per:employee_of,wikipedia
25211,25211,은퇴 후 SK 와이번스 주루코치로 코치 생활을 시작했고 팀의 2007년 한국시리즈 우승에 기여 후 조범현이 KIA 타이거즈의 감독으로 새로 선임되자 KIA 타이거즈로 이적했다.,"{'word': 'SK 와이번스', 'start_idx': 5, 'end_idx': 11, 'type': 'ORG'}","{'word': '2007년 한국시리즈', 'start_idx': 34, 'end_idx': 44, 'type': 'DAT'}",no_relation,wikipedia
9263,9263,"'미스터트롯' 진(眞), 최종 우승을 차지한 트로트 가수 임영웅 씨에 대한 관심이 뜨거운 가운데, 뒤늦게 알려진 사실 하나가 주목받고 있다.","{'word': '임영웅', 'start_idx': 32, 'end_idx': 34, 'type': 'PER'}","{'word': '트로트', 'start_idx': 25, 'end_idx': 27, 'type': 'POH'}",no_relation,wikitree
20111,20111,"이날 간담회는 한범덕 청주시장, 지역 국회의원인 더불어민주당 변재일 의원, 오제세 의원, 도종환 의원, 자유한국당 정우택 의원, 정의당 김종대 의원, 하재성 청주시의회의장, 청주시 간부공무원 등 총 24명이 참석했다.","{'word': '김종대', 'start_idx': 76, 'end_idx': 78, 'type': 'PER'}","{'word': '정의당', 'start_idx': 72, 'end_idx': 74, 'type': 'ORG'}",per:employee_of,wikitree
8640,8640,보건복지부와 국립중앙의료원 중앙응급의료센터의 2017년 발표에 따르면 5년간 응급의료 데이터를 분석한 결과 60세 이상 고령의 천식 환자가 1년 중 1월부터 3월까지 눈에 띄게 증가하며 입원 및 사망률도 상대적으로 높아 찬 공기와 건조한 날씨가 지속되는 겨울철 각별한 주의가 필요한 것으로 분석됐다.,"{'word': '국립중앙의료원', 'start_idx': 7, 'end_idx': 13, 'type': 'ORG'}","{'word': '보건복지부', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",org:member_of,wikitree
10730,10730,1년 먼저 KBO리그에 데뷔한 류현진은 2006년 한화 이글스에서 18승 6패 평균자책점 2.23을 기록하며 KBO리그 최초로 최우수선수상(MVP)과 신인상을 석권했다.,"{'word': '류현진', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}","{'word': '한화 이글스', 'start_idx': 28, 'end_idx': 33, 'type': 'ORG'}",per:employee_of,wikitree
28500,28500,"1993-94 시즌, 바이에른 뮌헨은 프리미어리그의 노리치 시티 FC와의 UEFA 컵 2라운드에 패하여 탈락했으며, 노리치는 바이에른의 홈구장에서 승리를 거둔 첫 팀으로 기록되었다.","{'word': '프리미어리그', 'start_idx': 21, 'end_idx': 26, 'type': 'ORG'}","{'word': 'UEFA', 'start_idx': 41, 'end_idx': 44, 'type': 'POH'}",no_relation,wikipedia
11188,11188,"여론조사 업체 리얼미터의 이택수대표는 김용판의 허위수사발표직전 문재인 후보가 여론조사에서 박근혜 후보의 지지율을 추월하였지만, 경찰의 발표 이후 다시 아래로 내려갔다고 밝혔다.","{'word': '리얼미터', 'start_idx': 8, 'end_idx': 11, 'type': 'ORG'}","{'word': '이택수', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}",org:top_members/employees,wikipedia
29147,29147,"이 영상에서 임현주 아나운서는 ""몇 가지 화제가 된 게 있었다""라며 ""약 2년 전에 안경을 끼고 뉴스를 진행했는데 그게 익숙한 풍경은 아녔나봐요. 그냥 당연히 (안경은) 안 끼는 거였어요... 그런데도 남자 아나운서, 남자 앵커는 자연스럽게 안경을 끼거든요""라고 얘기를 시작했다.","{'word': '임현주', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '아나운서', 'start_idx': 11, 'end_idx': 14, 'type': 'POH'}",per:title,wikitree
27645,27645,"국제수영연맹(FINA) 마스터즈위원회 등에 따르면, 지난 10일 오후 2시28분께 남부대 시립국제수영장 주경기장에서 열린 미국 동호회팀과 호주 동호회팀간 수구경기 도중 미국팀의 WAKE JR ROBERT ELLIS(70‧Blue Thunder Masters Polo Club 소속) 선수가 갑자기 심장마비 증세를 일으키는 사고가 발생했다.","{'word': '국제수영연맹', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': 'FINA', 'start_idx': 7, 'end_idx': 10, 'type': 'ORG'}",org:alternate_names,wikitree
13307,13307,"그러자 폴란드의 아담 나바우카 감독은 자기 팀 선수들에게 ""얘(브와슈치코프스키) 교체 투입시켜야 되니까 좀 아픈 척이라도 해라.""는 지시를 했고 이 지시를 받은 카밀 그로시츠키가 갑자기 자기 오른발을 잡으며 아픈 척을 했다.","{'word': '아담 나바우카', 'start_idx': 9, 'end_idx': 15, 'type': 'PER'}","{'word': '폴란드', 'start_idx': 4, 'end_idx': 6, 'type': 'LOC'}",per:employee_of,wikipedia
3547,3547,"2010년 10월 15일 전라북도청을 방문한 맹형규 행정안전부 장관은 도내 지자체간 미묘한 갈등을 보이고 있는 새만금 행정구역 개편에 대해 ""매우 골치 아픈 일이지만 새만금 내부개발에 있어 중요한 일인 만큼 분쟁이 비교적 적은 3~4호 방조제 구간에 대해서는 제5차 중앙분쟁조정위원회에서 결론을 낼 것으로 본다""며 ""나머지 구간에 대해서도 지자체간의 협의점을 도출해 내 조속히 마무리될 수 있도록 노력하겠다""고 말했다.","{'word': '전라북도청', 'start_idx': 14, 'end_idx': 18, 'type': 'ORG'}","{'word': '행정안전부', 'start_idx': 29, 'end_idx': 33, 'type': 'ORG'}",no_relation,wikipedia
10488,10488,그 뒤 정원식은 한국외국어대학 등에서 교편을 잡다가 1991년 덕망높은 교육자의 발탁을 이유로 노태우에 의해 총리로 발탁되었다.,"{'word': '정원식', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '교육자', 'start_idx': 40, 'end_idx': 42, 'type': 'POH'}",per:title,wikipedia
2148,2148,대우건설은 서울 동작구 사당동 사당3구역을 재건축하는 ‘이수 푸르지오 더 프레티움’의 견본주택을 23일 열고 분양을 시작한다고 20일 밝혔다.,"{'word': '대우건설', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '푸르지오', 'start_idx': 34, 'end_idx': 37, 'type': 'POH'}",org:product,wikitree
21259,21259,"이후 여러 정당의 분열·통합이 이루어지자 신진당으로 이동해 “신진당의 결성은 매튜 C. 페리, 더글러스 맥아더에 이은 제3의 흑선(黑船, 구로후네)이다”라고 평했지만, 이후에 자유당과 보수당을 거쳐 2002년 12월 27일에는 자유민주당으로 이동했다.","{'word': '신진당', 'start_idx': 23, 'end_idx': 25, 'type': 'ORG'}","{'word': '자유당', 'start_idx': 98, 'end_idx': 100, 'type': 'ORG'}",no_relation,wikipedia
13458,13458,1959년 3월 8일에 서울에서 아버지 김영삼과 어머니 손명순 사이에서 2남 3녀 중 차남으로 태어났다.,"{'word': '김영삼', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '손명순', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}",per:spouse,wikipedia
25158,25158,"국민의당은 6월 9일 의원총회를 열고 박주선 의원과 조배숙 의원을 놓고 투표한 결과, 박주선 의원을 국회부의장 후보로 선출했다.","{'word': '박주선', 'start_idx': 48, 'end_idx': 50, 'type': 'PER'}","{'word': '국민의당', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",per:employee_of,wikipedia
23024,23024,"최수종 씨는 칼질을 잘하게 된 이유에 대해 ""하희라 씨가 신혼 초에 칼질하다가 손톱을 베인 적이 있다""며 ""그 이후로 제가 99% 다 한다""라고 밝혔다.","{'word': '하희라', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}","{'word': '최수종', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:spouse,wikitree
11142,11142,그는 또한 헨리 8세의 딸 엘리자베스 1세의 구혼자이기도 했다.,"{'word': '엘리자베스 1세', 'start_idx': 15, 'end_idx': 22, 'type': 'PER'}","{'word': '헨리 8세', 'start_idx': 6, 'end_idx': 10, 'type': 'PER'}",per:parents,wikipedia
7654,7654,커머스포털 11번가(사장 이상호)가 공정거래위원회가 인증하고 한국소비자원이 운영하는 ‘소비자중심경영(CCM)’ 인증을 획득했다고 13일 밝혔다.,"{'word': '11번가', 'start_idx': 6, 'end_idx': 9, 'type': 'ORG'}","{'word': '이상호', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}",org:top_members/employees,wikitree
28927,28927,"특히 태양왕이라 불렸던 루이 14세 때에는 유럽에서 가장 군사적, 경제적으로 강력한 나라들 중 하나였다.","{'word': '루이 14세', 'start_idx': 13, 'end_idx': 18, 'type': 'PER'}","{'word': '태양왕', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}",per:alternate_names,wikipedia
21432,21432,"소성왕, 헌덕왕, 흥덕왕, 김충공의 아버지이자 애장왕, 김체명, 민애왕의 할아버지이다.","{'word': '애장왕', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}","{'word': '소성왕', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:other_family,wikipedia
29047,29047,1978년 유신정우회 의원으로 정계에 입문한 뒤 1980년 국가보위입법회의에 유정회 대표 격으로 참여했다.,"{'word': '유신정우회', 'start_idx': 6, 'end_idx': 10, 'type': 'ORG'}","{'word': '유정회', 'start_idx': 43, 'end_idx': 45, 'type': 'ORG'}",org:alternate_names,wikipedia
27574,27574,크리스티안 뵈른스가 백태클로 퇴장하여 수적 우세를 잡은 크로아티아는 로베르토 야르니의 선제골을 시작으로 고란 블라오비치와 다보르 슈케르의 릴레이 골로 독일을 3-0으로 잡아 불과 첫 출전 대회에서 준결승에 진출하는 기염을 토해냈다.,"{'word': '다보르 슈케르', 'start_idx': 68, 'end_idx': 74, 'type': 'PER'}","{'word': '크로아티아', 'start_idx': 31, 'end_idx': 35, 'type': 'ORG'}",per:origin,wikipedia
15832,15832,그러나 폭스뉴스 기고자이자 지미 카터 전 대통령의 여론 조사 요원이었던 Patrick Caddell는 당시 이미 비슷한 경고를 받은 민주당 자문위원 여럿과 대화를 나눈 뒤였다고 주장했다.,"{'word': '지미 카터', 'start_idx': 15, 'end_idx': 19, 'type': 'PER'}","{'word': '민주당', 'start_idx': 74, 'end_idx': 76, 'type': 'ORG'}",no_relation,wikipedia
27953,27953,"크리슈나는 수다르샨차크라로 태양을 잠시 가렸으며 얼마 안 있어 수다르샨차크라를 거둬들임으로써 아르주나의 맹세는 사실상 없던 것이 되었으며, 자야드라타를 죽이기 위해서는 자야드라타의 목을 베어야 했지만 그의 목을 땅에 떨어뜨린 자는 죽음을 맞이한다는 저주가 걸려 있기 때문에 아르주나는 이 저주를 피하면서 자야드라타를 죽이기 위해 ""디브야스트라""라는 아스트라를 사용하여 자야드라타의 머리를 날려 자야드라타의 아버지의 손에 떨어뜨렸으며, 이 때문에 자야드라타의 아버지까지 저주로 사망하게 되었고 아르주나는 카우라바를 지지한 모든 사람들이 자야드라타처럼 이 전쟁에서 한심한 방식으로 사망할 것이라고 경고했다.","{'word': '아르주나', 'start_idx': 275, 'end_idx': 278, 'type': 'PER'}","{'word': '크리슈나', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}",no_relation,wikipedia
3602,3602,에도 막부 제2대 쇼군 도쿠가와 히데타다와는 6촌간이다.,"{'word': '도쿠가와 히데타다', 'start_idx': 13, 'end_idx': 21, 'type': 'PER'}","{'word': '에도 막부', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",per:origin,wikipedia
18737,18737,호루스는 죽음과 부활의신 오시리스와 최고의 여성신 이시스의 아들이며 사랑과 미의 여신인 하토르의 남편이다.,"{'word': '이시스', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}","{'word': '오시리스', 'start_idx': 14, 'end_idx': 17, 'type': 'PER'}",per:spouse,wikipedia
28524,28524,"그는 1966년에서 1979년까지 분데스리가에서 활약했으며, FC 바이에른 뮌헨 소속으로 416경기에 출장하였다.","{'word': 'FC 바이에른 뮌헨', 'start_idx': 34, 'end_idx': 43, 'type': 'ORG'}","{'word': '분데스리가', 'start_idx': 19, 'end_idx': 23, 'type': 'ORG'}",org:member_of,wikipedia
24968,24968,기원전 320년 찬드라굽타 마우리아의 아들로 태어난 빈두사라는 기원전 298년 마우리아 제국에 발생한 가뭄으로 수많은 사람들이 기아에 사망한 후 자이나교 스승의 조언을 들은 찬드라굽타 마우리아가 정치에 손을 떼고 자이나교에 귀의해 출가하면서 찬드라굽타 마우리아로부터 마우리아 제국의 제위를 물려받았다.,"{'word': '빈두사라', 'start_idx': 29, 'end_idx': 32, 'type': 'PER'}","{'word': '마우리아 제국', 'start_idx': 44, 'end_idx': 50, 'type': 'LOC'}",per:origin,wikipedia
6442,6442,그는 코로나19 대응 주무 장관인 박능후 보건복지부 장관을 향해 “무능력한 ‘국민 분노 주도’ 장관”이라면서 “방역 실패를 덮으려는 것이 아니라면 국민들 가슴에 대못만 박는 복지부 장관부터 즉각 경질하라”고 문 대통령에게 요구했다.,"{'word': '보건복지부', 'start_idx': 23, 'end_idx': 27, 'type': 'ORG'}","{'word': '박능후', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}",org:top_members/employees,wikitree
846,846,그러나 원나라가 명나라에 밀려 북쪽으로 퇴각하자 중국의 기독교는 다시금 소멸되었다.,"{'word': '원나라', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '명나라', 'start_idx': 9, 'end_idx': 11, 'type': 'DAT'}",no_relation,wikipedia
14673,14673,12일 이데일리는 가수 겸 작곡가 최아인(최정환·31)이 코로나 사태 때문에 결혼을 연기했다고 보도했다.,"{'word': '최아인', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '최정환', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}",per:alternate_names,wikitree
17454,17454,"'풍암 I.C 및 주변 도로 교통난 해소 대책' 토론회는 천정배 의원(대안신당, 광주서구을)과 광주지방경찰청, 광주광역시 서구, 광주서부경찰서, 서부 종합유통단지 경제단체협의회가 주최한다.","{'word': '광주지방경찰청', 'start_idx': 53, 'end_idx': 59, 'type': 'ORG'}","{'word': '광주광역시', 'start_idx': 62, 'end_idx': 66, 'type': 'ORG'}",no_relation,wikitree
26198,26198,"1939년 9월, 제2차 세계 대전이 발발하자, 폴란드 침공에 제2군단을 이끌고 참전해 기사철십자장을 수상하였으며, 제2군단은 그 해 10월에 서부 전선으로 이동해, 슈트라우스는 1940년 5월, 제9군 (9. Armee) 사령관 (Oberbefehlshaber) 에 임명되었다.","{'word': '제9군', 'start_idx': 110, 'end_idx': 112, 'type': 'ORG'}","{'word': '제2차 세계 대전', 'start_idx': 10, 'end_idx': 18, 'type': 'POH'}",no_relation,wikipedia
28346,28346,그룹 모모랜드 소속사 MLD 엔터테인먼트가 KBS 보도에 대한 공식 입장을 8일 추가로 밝혔다.,"{'word': '모모랜드', 'start_idx': 3, 'end_idx': 6, 'type': 'PER'}","{'word': 'MLD 엔터테인먼트', 'start_idx': 12, 'end_idx': 21, 'type': 'ORG'}",per:employee_of,wikitree
