,id,sentence,subject_entity,object_entity,label,source
11388,11388,"소설가의 이미지가 중요했던 시기 공지영은 좌절했으나 ""소설가 못하면 어떤가, 내 인생이 그것뿐은 아니다""라며 스스로 위안을 얻고 위대한 소설가보단 인생의 승리자가 되기로 마음먹었다.","{'word': '공지영', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}","{'word': '소설가', 'start_idx': 76, 'end_idx': 78, 'type': 'POH'}",per:title,wikipedia
30892,30892,"이 서비스는 비브로스를 비롯해 과학기술정보통신부, 건강정보심사평가원, 한국정보화진흥원(NIA), 네이버비즈니스플랫폼(NBP), NHN, KT, 코스콤 등 민관이 힘을 합쳐 제공한다.","{'word': '한국정보화진흥원', 'start_idx': 39, 'end_idx': 46, 'type': 'ORG'}","{'word': '과학기술정보통신부', 'start_idx': 17, 'end_idx': 25, 'type': 'ORG'}",no_relation,wikitree
13516,13516,"브루스 어리나(Bruce Arena, 1951년 9월 21일 뉴욕주 브루클린 ~)는 미국의 전직 축구 선수 겸 현직 축구 감독으로, 선수 시절 포지션은 골키퍼였으며 현재는 뉴잉글랜드 레벌루션 감독 겸 단장을 맡고 있다.","{'word': '뉴잉글랜드 레벌루션', 'start_idx': 96, 'end_idx': 105, 'type': 'ORG'}","{'word': '브루스 어리나', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}",org:top_members/employees,wikipedia
27905,27905,"제2차 세계 대전에서 길었던 이 전구의 결과로 북아프리카의 이탈리아와 독일군의 손실은 총 50만명이 넘는다(최종 항복 및 포로 포함). 이 전구의 이탈리아군의 손실은 177,000명이 사망했고 주변 관련 전역 전투에서 수십만 명이 포로가 되었다.","{'word': '이탈리아', 'start_idx': 82, 'end_idx': 85, 'type': 'ORG'}","{'word': '177,000명', 'start_idx': 93, 'end_idx': 100, 'type': 'NOH'}",no_relation,wikipedia
13789,13789,"의정부시 재난안전대책본부와 보건소 방역대책반을 중심으로 의정부성모병원, 경기도의료원 의정부병원, 추병원, 의정부백병원 등 4개 선별진료소를 운영하고 손소독제와 마스크, 살균제, 체온계, 살균티슈 등을 구입해 배포하는 등 코로나 19 확산 방지에 총력을 기울이고 있다.","{'word': '의정부시', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '경기도', 'start_idx': 40, 'end_idx': 42, 'type': 'ORG'}",org:member_of,wikitree
24496,24496,"LNG 도입 및 트레이딩 업무는 포스코인터내셔널로 이관하고, 광양LNG터미널 운영은 포스코에너지로, 포스코에너지의 제철소 내 부생가스복합발전소는 포스코가 흡수합병해 LNG생산부터 전력생산까지 아우르는‘Gas to Power’체계를 구축하는 등 그룹 전반에 걸쳐 전략자산 재배치를 통해 시너지를 창출했다.","{'word': '포스코에너지', 'start_idx': 56, 'end_idx': 61, 'type': 'ORG'}","{'word': '포스코인터내셔널', 'start_idx': 18, 'end_idx': 25, 'type': 'ORG'}",no_relation,wikitree
9018,9018,이 음반은 또한 믹 테일러가 롤링 스톤스 음반에 처음 등장했고 기타리스트와 창시자인 브라이언 존스의 어떠한 기여도 다루지 않은 롤링 스톤스의 첫 번째 음반이다.,"{'word': '롤링 스톤스', 'start_idx': 71, 'end_idx': 76, 'type': 'ORG'}","{'word': '브라이언 존스', 'start_idx': 47, 'end_idx': 53, 'type': 'PER'}",org:founded_by,wikipedia
10441,10441,"막부는 지묘인 황통이 홀대받는 것을 우려하여 타협안으로 고후카쿠사 천황의 아들을 고우다 천황의 태자로 삼았으니, 이가 후시미 천황이다.","{'word': '후시미 천황', 'start_idx': 66, 'end_idx': 71, 'type': 'PER'}","{'word': '고우다 천황', 'start_idx': 45, 'end_idx': 50, 'type': 'PER'}",per:parents,wikipedia
32347,32347,"이성규(李聖圭, 1993년 8월 3일 ~)는 KBO 리그 삼성 라이온즈의 내야수이다.","{'word': '이성규', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '삼성 라이온즈', 'start_idx': 32, 'end_idx': 38, 'type': 'ORG'}",per:employee_of,wikipedia
175,175,"정치적으로 김영삼의 계보에서 활동하였기 때문에 최형우와 함께 대표적인 상도동 가신그룹으로 꼽히며 ""좌동영 우형우""로 불렸다.","{'word': '김영삼', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '상도동', 'start_idx': 39, 'end_idx': 41, 'type': 'LOC'}",no_relation,wikipedia
7868,7868,훌라구는 1265년 2월 8일 마라케 부근에서 죽었다.,"{'word': '훌라구', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1265년 2월 8일', 'start_idx': 5, 'end_idx': 15, 'type': 'DAT'}",per:date_of_death,wikipedia
14002,14002,중종반정(中宗反正)은 1506년 9월 18일(음력 9월 2일) 연산군이 폐위되고 진성대군 이역(李懌)이 옹립된 사건을 말한다.,"{'word': '진성대군', 'start_idx': 45, 'end_idx': 48, 'type': 'PER'}","{'word': '이역(李懌)', 'start_idx': 50, 'end_idx': 55, 'type': 'PER'}",per:alternate_names,wikipedia
12489,12489,세일즈포스닷컴 주식회사은 고객 관계 관리 솔루션을 중심으로 한 클라우드 컴퓨팅 서비스를 제공하는 기업이다.,"{'word': '세일즈포스닷컴', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '주식회사', 'start_idx': 8, 'end_idx': 11, 'type': 'ORG'}",no_relation,wikipedia
8414,8414,2014년 2월 보홀의 르네 렐람파고스 하원의원이 제출한 또 다른 법안은 호세 리잘을 유일한 필리핀 국민 영웅으로 선언하는 것이었다.,"{'word': '호세 리잘', 'start_idx': 41, 'end_idx': 45, 'type': 'PER'}","{'word': '필리핀', 'start_idx': 52, 'end_idx': 54, 'type': 'LOC'}",per:place_of_residence,wikipedia
26484,26484,"에마누엘레 필리베르토 디 사보이아 공작은 사보이아의 장차의 정책에 크나큰 영향을 미쳤던 공작으로, 20년 넘게 이어진 프랑스의 점령을 끝을 내도록 하였다.","{'word': '에마누엘레 필리베르토', 'start_idx': 0, 'end_idx': 10, 'type': 'PER'}","{'word': '사보이아 공작', 'start_idx': 14, 'end_idx': 20, 'type': 'POH'}",per:title,wikipedia
22318,22318,문화유산국민신탁(이사장 김종규)은 2월부터 한국의 집 콘텐츠 이용 시 최대 20% 할인하는 프로모션을 진행한다.,"{'word': '문화유산국민신탁', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '김종규', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",org:top_members/employees,wikitree
15911,15911,"본명 島谷瞳 (시마타니 히토미). 소속사는 바닝 프로덕션, Grick을 거쳐 현재 1인 기획사이고 레이블은 avex trax이다.","{'word': '시마타니 히토미', 'start_idx': 8, 'end_idx': 15, 'type': 'PER'}","{'word': 'Grick', 'start_idx': 33, 'end_idx': 37, 'type': 'ORG'}",no_relation,wikipedia
30988,30988,"페예노르트(Feyenoord)는 네덜란드의 로테르담을 연고로 하는 프로 축구 클럽으로, 에레디비시에 속해 있다.","{'word': '페예노르트', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '로테르담', 'start_idx': 24, 'end_idx': 27, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
15441,15441,소속팀 키움 히어로즈 포수를 제외하고 타 구단 포수들 대부분이 박동원 선수가 휘두른 배트에 피해를 입은 경험이 있다.,"{'word': '박동원', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}","{'word': '키움 히어로즈', 'start_idx': 4, 'end_idx': 10, 'type': 'ORG'}",per:employee_of,wikitree
18870,18870,"그녀는 오스카르 1세의 아들이자 칼 15세의 동생인 오스카르 왕자와 결혼했으며, 오스카르 왕자가 형의 뒤를 이어 오스카르 2세로 즉위한후 스웨덴의 왕비가 되었다.","{'word': '오스카르 2세', 'start_idx': 63, 'end_idx': 69, 'type': 'PER'}","{'word': '스웨덴의 왕비', 'start_idx': 77, 'end_idx': 83, 'type': 'LOC'}",per:title,wikipedia
6347,6347,2010년엔 당시 싱가포르의 S리그에 참가하던 베이징의 위성 구단 베이징 궈안 탈렌트에서 반 시즌 간 임대 생활을 하였다.,"{'word': 'S리그', 'start_idx': 16, 'end_idx': 18, 'type': 'ORG'}","{'word': '싱가포르', 'start_idx': 10, 'end_idx': 13, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
16734,16734,"과거에는 대한민국 육군의 육군훈련소에서 카투사를 차출하였고, 복무기간의 절반만 카투사로 보낼 수 있었다.","{'word': '육군훈련소', 'start_idx': 14, 'end_idx': 18, 'type': 'ORG'}","{'word': '대한민국 육군', 'start_idx': 5, 'end_idx': 11, 'type': 'ORG'}",org:member_of,wikipedia
4334,4334,"종합숙박·액티비티 예약서비스 여기어때(대표 최문석)가 새해를 맞아 새로운 취미를 찾는 사용자를 위해 바이브(VIBE, 음악 감상), 3030잉글리시(영어 학습), 윌라(오디오북), 오늘의집(인테리어), 킥고잉(전동킥보드) 등과 손잡았다고 10일 밝혔다.","{'word': 'VIBE', 'start_idx': 60, 'end_idx': 63, 'type': 'ORG'}","{'word': '바이브', 'start_idx': 56, 'end_idx': 58, 'type': 'ORG'}",org:alternate_names,wikitree
7841,7841,"2000년 드래프트 당시에는 드래프트 대상자 선수들이 역대 최악이라는 이야기까지 나올 정도였고, 전체 2순위로 지명됐던 전 미네소타 트윈스의 아담 존슨이 강력한 1순위 후보였으나, 플로리다 말린스는 드래프트 금액을 아끼고 싶어했고, 결국 아드리안 곤살레스를 지명하게 된다.","{'word': '미네소타 트윈스', 'start_idx': 69, 'end_idx': 76, 'type': 'ORG'}","{'word': '2000년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
30091,30091,"[[노르웨이]]의 [[올라프 5세|올라프 왕세자]]와 그의 배우자 [[스웨덴 공주 메르타]], [[룩셈부르크]]의 [[샤를로트 여대공]]와 [[부르봉파르마의 펠릭스]], [[유고슬라비아 왕국]]의 [[:en:Peter II of Yugoslavia|페타르 2세]], [[그리스 왕국]]의 [[요르요스 2세]], [[오스트리아]]의 [[부르봉파르마의 치타]]와 그녀의 자녀들, [[네덜란드]]의 [[빌헬미나 여왕]], 그녀의 자녀 [[율리아나]], 그리고 손녀 [[베아트릭스]]와 [[:en:Princess Margriet of the Netherlands|마르그리트]]는 귀빈의 자격으로 리도 홀에서 머물렀다.","{'word': '율리아나', 'start_idx': 242, 'end_idx': 245, 'type': 'PER'}","{'word': '빌헬미나', 'start_idx': 222, 'end_idx': 225, 'type': 'PER'}",per:parents,wikipedia
31134,31134,김삼호 광주시 광산구청장은 23일 오전 광산구청에서 광산구시설관리공단 노동자이사에게 임명장을 수여하고 공단 노동자들의 의견이 공단 경영에 적극 반영될 수 있도록 그 역할을 충실히 다해줄 것을 당부했다.,"{'word': '광산구', 'start_idx': 29, 'end_idx': 31, 'type': 'ORG'}","{'word': '김삼호', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
13610,13610,그러나 1947년 기독교민주당 중심의 내각을 이끌던 알치데 데 가스페리는 내각에서 이탈리아 공산당과 이탈리아 사회당을 동시에 쫓아냈다.,"{'word': '이탈리아', 'start_idx': 46, 'end_idx': 49, 'type': 'ORG'}","{'word': '1947년', 'start_idx': 4, 'end_idx': 8, 'type': 'DAT'}",no_relation,wikipedia
13193,13193,"최용신(崔容信, 1909년 8월 12일 ~ 1935년 1월 23일)은 일제 강점기의 독립운동가, 농촌계몽운동가이며 경기도 수원군 반월면 사리(현재 경기도 안산시 본오동)에서 봉사한 농촌운동가이다.","{'word': '최용신', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1909년 8월 12일 ~ 1935년 1월 23일', 'start_idx': 9, 'end_idx': 35, 'type': 'DAT'}",per:date_of_birth,wikipedia
15855,15855,"이후 인하대학교를 졸업하고 1982년 KBO 리그가 출범하자, OB 베어스의 창단 멤버가 되었다.","{'word': 'OB 베어스', 'start_idx': 35, 'end_idx': 40, 'type': 'ORG'}","{'word': '1982년', 'start_idx': 15, 'end_idx': 19, 'type': 'DAT'}",org:founded,wikipedia
15649,15649,이덕연 금호고속 사장은 “각종 세계대회에서 운송을 담당했던 경험을 살려 이번 광주수영대회에서도 광주를 찾는 손님들이 더욱 편안하게 방문할 수 있도록 최선을 다하겠다”고 말했다.,"{'word': '금호고속', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}","{'word': '이덕연', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
14754,14754,"그들의 서울 계획은 사전에 발각되었고, 게다가 최시형, 손병희, 김연국, 손천민 등 온건 지도부의 제재에 부딛쳐 좌절되고 말았다.","{'word': '손병희', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}","{'word': '최시형', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}",no_relation,wikipedia
11659,11659,"베를루스코니는 떠오르는 감독 아리고 사키와 네덜란드 출신의 마르코 판 바스턴과 프랑크 레이카르트, 뤼트 휠릿을 영입하였고, 곧 영광의 시간으로 되돌아갔다.","{'word': '레이카르트', 'start_idx': 48, 'end_idx': 52, 'type': 'PER'}","{'word': '네덜란드', 'start_idx': 24, 'end_idx': 27, 'type': 'LOC'}",per:origin,wikipedia
15100,15100,"2013년 6월 제니트에서 그리스계 러시아인의 골키퍼 유리 로디긴을 그리스의 1부리그인 수페르리가 엘라다 소속의 스코타 크산티에서 영입해오면서, 제브노프의 자리는 점점 좁아졌고, 결국 2014-15 시즌에 러시아 프리미어리그로 승격한 FC 토르페도 모스크바로 이적해갔다.","{'word': '유리 로디긴', 'start_idx': 30, 'end_idx': 35, 'type': 'PER'}","{'word': '골키퍼', 'start_idx': 26, 'end_idx': 28, 'type': 'POH'}",per:title,wikipedia
21866,21866,"2019 대한민국 균형발전 박람회 in 전남․순천은 국가균형발전위원회와 산업통상자원부, 17개 광역시도에서 주최하고 전라남도, 순천시, 한국산업기술진흥원, 한국생산성본부에서 주관하는 행사로 순천만국가정원과 순천만생태문화교육원 일대에서 9월 25일부터 9월 27일까지 균형발전위원회, 중앙부처 장관, 전국 시도지사, 지역혁신가 등 5,000여명이 참석한 가운데 열린다.","{'word': '국가균형발전위원회', 'start_idx': 29, 'end_idx': 37, 'type': 'ORG'}","{'word': '산업통상자원부', 'start_idx': 40, 'end_idx': 46, 'type': 'ORG'}",no_relation,wikitree
8301,8301,"이는 동아일보의 창시자인 송진우, [김성수 (언론인)|김성수] 등이 주동적으로 창당한 한민당이 민국당, 민주당 등으로 바뀌면서 친 민주당적 성향을 띈 것에서 연유한다.","{'word': '동아일보', 'start_idx': 3, 'end_idx': 6, 'type': 'ORG'}","{'word': '김성수', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}",org:founded_by,wikipedia
12971,12971,현재는 찰스 2세의 후궁에게서 낳은 서자들과 찰스 1세의 후궁들에게서 낳은 서자들 중에서 백작작위를 받은 가문의 남계 후손이 일부 전하고 있다.,"{'word': '찰스 2세', 'start_idx': 4, 'end_idx': 8, 'type': 'PER'}","{'word': '찰스 1세', 'start_idx': 25, 'end_idx': 29, 'type': 'PER'}",no_relation,wikipedia
20658,20658,"루프트한자 카고는 매우 혁신적인 경영 전략을 취하고 있지만 미래를 위한 전략이 약하다고 알려져 한때 JAL 카고, SAS 카고, 싱가포르 항공 카고와 와우 얼라이언스를 설립했으나 운영권 문제를 둘러싸고 혼란이 계속 되면서 2009년에 와우 얼라이언스에서 탈퇴했다.","{'word': '싱가포르 항공 카고', 'start_idx': 72, 'end_idx': 81, 'type': 'ORG'}","{'word': '와우 얼라이언스', 'start_idx': 84, 'end_idx': 91, 'type': 'ORG'}",no_relation,wikipedia
25246,25246,"이번 우승으로 마드리드는 UEFA 챔피언스리그 개편 이래 최초로 2연패를 거둔 구단이 되었고, 지단은 같은 시즌에 라 리가와 UEFA 챔피언스리그를 동시에 석권했다.","{'word': '라 리가', 'start_idx': 64, 'end_idx': 67, 'type': 'ORG'}","{'word': 'UEFA', 'start_idx': 14, 'end_idx': 17, 'type': 'POH'}",no_relation,wikipedia
12461,12461,영광군(군수 김준성)은 지난 18일 영광소방서와 합동으로 전라남도 문화재자료 제249호인 영광 묘장영당에서 소방훈련을 대대적으로 실시했다.,"{'word': '영광군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전라남도', 'start_idx': 32, 'end_idx': 35, 'type': 'LOC'}",no_relation,wikitree
18233,18233,"그리하여 그는 프랑스 국왕 샤를 8세와 동맹을 맺었으며, 알렉산데르 6세 역시 샤를 8세와의 동맹을 필요로 하였다.","{'word': '샤를 8세', 'start_idx': 15, 'end_idx': 19, 'type': 'PER'}","{'word': '프랑스 국왕', 'start_idx': 8, 'end_idx': 13, 'type': 'POH'}",per:title,wikipedia
31038,31038,"이 책은 천정배 의원의 유년기와 전남 신안 암태 동초등학교, 목포중·고등학교 시절 그리고 전두환으로부터 임명장을 거부하고자 판검사 임용을 포기한 뒤 걷게된 인권변호사의 길, 1995년 김대중 당시 새정치국민회의 총재의 권유로 정치에 뛰어든 뒤 수평적 정권교체와 2002년 정권재창출을 일궈낸 과정, 법무부장관으로서 전무후무한 수사지휘권을 발동한 일, 한미FTA 졸속 타결에 반대하는 25일간의 단식농성, 이명박 정권의 언론악법 날치기에 의원직을 던지고 포장마차를 끌고 나선 일, 호남 정치의 복원과 경제적 낙후 해소를 위해 광주로 출마하게 된 과정 등 인간 천정배의 삶과 철학을 담고 있다.","{'word': '새정치국민회의', 'start_idx': 110, 'end_idx': 116, 'type': 'ORG'}","{'word': '김대중', 'start_idx': 103, 'end_idx': 105, 'type': 'PER'}",org:top_members/employees,wikitree
12467,12467,"25일 뮤지컬 '귀환'에 출연하는 연예인 병사들이 서울 여의도 국회를 방문했다. 가수 윤지성(28), 시우민(김민석·29), 조권(30), 온유(이진기·29), 성규(김성규·30) 등이다.","{'word': '시우민', 'start_idx': 57, 'end_idx': 59, 'type': 'PER'}","{'word': '김민석', 'start_idx': 61, 'end_idx': 63, 'type': 'PER'}",per:alternate_names,wikitree
26608,26608,담양군(군수 최형식)은 지난 17일 오후 2시 담양리조트 세미나실에서 ‘주민자치회 우수사례 경진대회’를 개최했다.,"{'word': '담양군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '최형식', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
1,1,호남이 기반인 바른미래당·대안신당·민주평화당이 우여곡절 끝에 합당해 민생당(가칭)으로 재탄생한다.,"{'word': '민주평화당', 'start_idx': 19, 'end_idx': 23, 'type': 'ORG'}","{'word': '대안신당', 'start_idx': 14, 'end_idx': 17, 'type': 'ORG'}",no_relation,wikitree
905,905,"관악을 현역 의원이었던 김희철 예비후보는 이해찬의 비서관 출신이었던 정태호 예비후보를 민주당 당내경선에서 이기고, 이정희 통합진보당 후보와 야권단일후보를 결정하는 전화 여론조사 경선에서 패배한다.","{'word': '통합진보당', 'start_idx': 68, 'end_idx': 72, 'type': 'ORG'}","{'word': '이정희', 'start_idx': 64, 'end_idx': 66, 'type': 'PER'}",org:top_members/employees,wikipedia
7977,7977,치열한 세컨드 볼 경합 상황에서 로베르트 레반도프스키가 볼을 따낸 뒤 오른발 슛으로 골대 오른쪽 구석을 정확히 찌르며 뮌헨이 전세를 뒤집은 채 전반이 끝났다.,"{'word': '로베르트 레반도프스키', 'start_idx': 18, 'end_idx': 28, 'type': 'PER'}","{'word': '오른발', 'start_idx': 39, 'end_idx': 41, 'type': 'POH'}",no_relation,wikitree
11116,11116,성 사바가 세르비아 정교회의 대주교로 임명되기 이전에는 그리스인 주교가 세르비아의 교구를 지도했지만 콘스탄티노폴리스 총주교의 승인이 없어도 세르비아 정교회 대주교를 선출할 수 있게 되었다.,"{'word': '세르비아 정교회', 'start_idx': 78, 'end_idx': 85, 'type': 'ORG'}","{'word': '성 사바', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}",org:top_members/employees,wikipedia
20615,20615,말레브 헝가리 항공의 도산 후 부다페스트 리스트 페렌츠 국제공항을 메인 허브로 하는 유일한 헝가리 항공사다.,"{'word': '헝가리', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '부다페스트', 'start_idx': 17, 'end_idx': 21, 'type': 'LOC'}",no_relation,wikipedia
24867,24867,"앞서 '해피투게더 4'에 출연했던 워너원 멤버 라이관린도 ""워너원 멤버들과 함께 데뷔일에 모이기로 약속했다""고 밝혔다.","{'word': '라이관린', 'start_idx': 26, 'end_idx': 29, 'type': 'PER'}","{'word': '워너원', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}",per:employee_of,wikitree
26454,26454,테무진은 아버지 예수게이와 의형제를 맺었던 케레이트족의 왕인 토그릴 완 한에게 사정을 말하여 보르테를 다시 찾아올 수 있었다.,"{'word': '테무진', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '예수게이', 'start_idx': 9, 'end_idx': 12, 'type': 'PER'}",per:parents,wikipedia
28474,28474,90년대 대표 가수이자 '문화대통령'으로 꼽히는 서태지는 지난 2013년 배우 이은성과 결혼해 슬하에 딸 하나를 두고 있다.,"{'word': '서태지', 'start_idx': 27, 'end_idx': 29, 'type': 'PER'}","{'word': '이은성', 'start_idx': 44, 'end_idx': 46, 'type': 'PER'}",per:spouse,wikitree
16993,16993,"1982년, 홋카이도 단코키센이 소유하고 있었던 유바리 탄광병원을 시립병원으로 이관하면서 유바리 시는 40억엔을 부담하였다.","{'word': '유바리 시', 'start_idx': 50, 'end_idx': 54, 'type': 'ORG'}","{'word': '홋카이도', 'start_idx': 7, 'end_idx': 10, 'type': 'ORG'}",no_relation,wikipedia
24099,24099,2001년 FIFA 컨페더레이션스컵을 앞두고 성남 일화(현 성남 FC)와 브라질 산투스 팀과의 경기를 개장 경기로 치렀다.,"{'word': '성남 FC', 'start_idx': 33, 'end_idx': 37, 'type': 'ORG'}","{'word': '2001', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
13347,13347,"영국 보수당의 데이비드 캐머런은 자동차에 대한 세금, 자동차 광고 규제 등 환경 의제를 받아들였다.","{'word': '데이비드 캐머런', 'start_idx': 8, 'end_idx': 15, 'type': 'PER'}","{'word': '보수당', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}",per:employee_of,wikipedia
21650,21650,"국공 내전 때 난징에 있던 중화민국 정부를 타이완 섬으로 옮긴 후에는, 타이베이 시가 1967년 원할시로, 가오슝 시는 1979년 원할시로 지정되었다.","{'word': '중화민국', 'start_idx': 15, 'end_idx': 18, 'type': 'ORG'}","{'word': '타이베이', 'start_idx': 40, 'end_idx': 43, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
