,sentence,subject_entity,object_entity,label,source
76,"1727년(옹정 5년), 옹정제는 자신의 심복이자 과거 사천 순무로 그 곳 사정을 잘 알던 연갱요를 무원대장군으로 삼고 23만의 군사를 보내 티베트군과 싸우게 하였다.","{'word': '연갱요', 'start_idx': 51, 'end_idx': 53, 'type': 'PER'}","{'word': '무원대장군', 'start_idx': 56, 'end_idx': 60, 'type': 'POH'}",per:title,wikipedia
90,신익희나 그의 비서 신창현에 의하면 이승만은 이시영의 손자들을 보더니 '눈귀에 다시 눈물이 지적지적하였다' 했다.,"{'word': '이시영', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}","{'word': '이승만', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}",no_relation,wikipedia
94,"이러한 내부의 '방위' 개념의 확대에 따라 1990년대 이후 독일 연방군은 북대서양 조약 기구(NATO)나 유럽 연합, 유엔의 일원으로 독일 국외에서 PKO 작전을 실시하는게 증가하고 있다.","{'word': '북대서양 조약 기구', 'start_idx': 42, 'end_idx': 51, 'type': 'ORG'}","{'word': 'NATO', 'start_idx': 53, 'end_idx': 56, 'type': 'ORG'}",org:alternate_names,wikipedia
95,"24일 익산시에 따르면 이날 열린 간부회의에서 정헌율 익산시장이 ""어린이집 개원연기에 대해 관련기관과 협의해 검토하라""고 말했다.","{'word': '익산시', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '정헌율', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}",org:top_members/employees,wikitree
97,영광군(군수 김준성)은 지난 5일 농업회사법인(주)반석(대표 오규석)과 농특산물 구매약정과 판로확대 업무협약을 체결했다.,"{'word': '영광군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '김준성', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
99,2007년 12월 3일 울산방송(ubc)이 특별기획으로 마련한 '대통령후보에게 듣는다'에 4번째로 출연한 무소속 이회창 후보가 자신의 대표공약인 지방분권 연방제와 울산시가 추진하고 있는 산업특별자치시가 '닮은 꼴'이라고 밝혔다.,"{'word': '울산방송', 'start_idx': 13, 'end_idx': 16, 'type': 'ORG'}","{'word': 'ubc', 'start_idx': 18, 'end_idx': 20, 'type': 'ORG'}",org:alternate_names,wikipedia
106,이틀 뒤 유고슬라비아 파르티잔은 체트니치와 세르비아 전선 방위군의 혼성 부대를 격퇴하고 블라소틴셰를 탈환하였다.,"{'word': '체트니치', 'start_idx': 18, 'end_idx': 21, 'type': 'ORG'}","{'word': '유고슬라비아', 'start_idx': 5, 'end_idx': 10, 'type': 'ORG'}",no_relation,wikipedia
124,"박현진 DB금융투자 연구원은 “아모레G의 지난해 4분기 연결기준 매출액은 전년 동기대비 8% 늘어난 1조5025억원, 영업이익은 280% 증가한 625억원으로 매출은 예상 수준에 부합했으나, 영업이익은 기대치를 하회했다”며 “이니스프리나 에뛰드의 매출감소세가 여전히 강했고, 이익단에서는 아모레퍼시픽, 에뛰드가 기대보다 부진했다”고 설명했다.","{'word': '이니스프리', 'start_idx': 126, 'end_idx': 130, 'type': 'ORG'}","{'word': '아모레퍼시픽', 'start_idx': 161, 'end_idx': 166, 'type': 'ORG'}",no_relation,wikitree
126,"앨범에는 엘에이 레이드, 베이비페이스, 스티비 원더, 루서 밴드로스와 같은 흑인음악계의 거물들이 프로듀서로서 참여했고, 그녀 역시 처음으로 프로듀서로 이름을 올리기도 했다.","{'word': '스티비 원더', 'start_idx': 22, 'end_idx': 27, 'type': 'PER'}","{'word': '프로듀서', 'start_idx': 54, 'end_idx': 57, 'type': 'POH'}",per:title,wikipedia
127,"공무원연금공단(이사장 정남준)은 지역사회가 한데 어우러져 소통하는 기회를 마련하고자 15일 공단 제주본사에서 ""다 같이! 더 가치! 상생 2019"" 행사를 열었다.","{'word': '공무원연금공단', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '정남준', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,wikitree
142,"2018년 2월 8일 스테판 무고샤는 대한민국 K리그1 인천 유나이티드 FC로 완전 이적하면서, 본인 커리어 역사상 처음으로 유럽 이외의 무대에 서게 되었다.","{'word': '인천 유나이티드 FC', 'start_idx': 31, 'end_idx': 41, 'type': 'ORG'}","{'word': 'K리그1', 'start_idx': 26, 'end_idx': 29, 'type': 'ORG'}",org:member_of,wikipedia
153,민생당 박주선 후보(광주 동구남구을)는 30일 국립아시아문화전당의 안정적인 운영을 위해 국가기관 유지를 추진하겠다고 밝혔다.,"{'word': '박주선', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '민생당', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",per:employee_of,wikitree
154,"창단 기타리스트 힐렐 슬로박의 사망과 이후 드러머 잭 아이언스의 이탈 이후 보컬 앤서니 키디스, 베이시스트 플리 등이 기타리스트 존 프루시안테와 드러머 채드 스미스의 합류로 다시 뭉쳤다.","{'word': '잭 아이언스', 'start_idx': 28, 'end_idx': 33, 'type': 'PER'}","{'word': '드러머', 'start_idx': 24, 'end_idx': 26, 'type': 'POH'}",per:title,wikipedia
155,"김경징이 처형되지 않고 귀양을 가게 되자 신하들은 완강히 김경징과 당시 강화부유수 장신을 책임을 물어 죽여야 한다고 거듭 주장하였고, 결국 1637년 2월 22일 인조는 김경징과 장신에게 사약을 내렸다.","{'word': '김경징', 'start_idx': 32, 'end_idx': 34, 'type': 'PER'}","{'word': '1637년 2월 22일', 'start_idx': 78, 'end_idx': 89, 'type': 'DAT'}",per:date_of_death,wikipedia
159,9월 30일에 후쿠오카 소프트뱅크 호크스가 패함에 따라 2008년 이래 실로 10년 만의 리그 우승을 결정지었다.,"{'word': '후쿠오카 소프트뱅크 호크스', 'start_idx': 8, 'end_idx': 21, 'type': 'ORG'}","{'word': '2008', 'start_idx': 31, 'end_idx': 34, 'type': 'DAT'}",no_relation,wikipedia
160,바이에른과 뉘른베르크의 대결은 흔히 바바리아 더비라고 불린다.,"{'word': '뉘른베르크', 'start_idx': 6, 'end_idx': 10, 'type': 'ORG'}","{'word': '바이에른', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",no_relation,wikipedia
161,"조인철 광주광역시 문화경제부시장은 지난 22일 중외공원 일원에 위치한 시립미술관, 문화예술회관, 시립민속박물관, (재)광주비엔날레 등 문화예술기관을 찾아 현안사업을 점검하고 애로사항을 청취했다.","{'word': '조인철', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '광주광역시 문화경제부시장', 'start_idx': 4, 'end_idx': 16, 'type': 'POH'}",per:title,wikitree
174,1988년 제13대 총선에서 김영삼의 통일민주당 소속으로 당선되어 통일민주당의 부총재를 맡았다.,"{'word': '통일민주당', 'start_idx': 21, 'end_idx': 25, 'type': 'ORG'}","{'word': '김영삼', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}",org:top_members/employees,wikipedia
178,캐나디안 로코모티브 컴퍼니(CLC)는 캐나다 온타리오주 킹스턴에 있었던 증기 기관차 및 디젤 기관차 제조 회사이다.,"{'word': '캐나디안 로코모티브 컴퍼니', 'start_idx': 0, 'end_idx': 13, 'type': 'ORG'}","{'word': '캐나다', 'start_idx': 21, 'end_idx': 23, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
192,"1992년에 JSL 1부, 2부 총 28개팀 중 J리그에 참가하지 않겠다고 한 18팀과 전국 지역 리그 결승에 진출한 오사카 가스와 세이노 운수를 넣은 20개팀으로 시작했다.","{'word': 'J리그', 'start_idx': 27, 'end_idx': 29, 'type': 'ORG'}","{'word': '18팀', 'start_idx': 44, 'end_idx': 46, 'type': 'NOH'}",no_relation,wikipedia
200,재위 기간 동안 그는 프랑스의 왕 프랑수아 1세와 그의 후계자 앙리 2세와의 사이에 벌어진 이탈리아 전쟁에 집중하였다.,"{'word': '앙리 2세', 'start_idx': 35, 'end_idx': 39, 'type': 'PER'}","{'word': '프랑수아 1세', 'start_idx': 19, 'end_idx': 25, 'type': 'PER'}",no_relation,wikipedia
206,"이 시장은 “그동안 고양시는 지역불균형 · 자족시설 부족 · 넓은 그린벨트 지역 등으로 지역발전에 어려움을 겪어왔지만 3기신도시와 경기도 3개 공공기관의 고양시 이전, 일산테크노밸리 · 방송영상밸리 · 킨텍스 제3전시장, CJ라이브시티 등의 사업이 원활히 추진된다면 고양시는 그 어떤 도시보다 살기 좋은 지역이 될 것”이라고 밝히고, “이를 위해서는 최일선에서 일하시는 통장님들의 역할이 어느 때보다 중요한 시기”라며 통장들의 적극적인 업무 협조를 부탁했다.","{'word': '고양시', 'start_idx': 11, 'end_idx': 13, 'type': 'ORG'}","{'word': '경기도', 'start_idx': 73, 'end_idx': 75, 'type': 'LOC'}",org:member_of,wikitree
210,주거 브랜드인 삼부르네상스를 도시에 두고 있고 삼부토건사인 조정구에 의해 설립하였다.,"{'word': '삼부토건', 'start_idx': 26, 'end_idx': 29, 'type': 'ORG'}","{'word': '삼부르네상스', 'start_idx': 8, 'end_idx': 13, 'type': 'ORG'}",org:product,wikipedia
222,"바투의 형제 베르케하에서, 킵차크 칸국은 베르크 칸이 바그다드 전투와 칼리프 알 무스타으심을 살해한 것으로 경멸했던 훌라구 칸이 다스린 일 칸국의 친척들과 분쟁에 휩싸인다.","{'word': '훌라구 칸', 'start_idx': 65, 'end_idx': 69, 'type': 'PER'}","{'word': '일 칸국', 'start_idx': 76, 'end_idx': 79, 'type': 'LOC'}",per:employee_of,wikipedia
246,레오폴트 2세는 프랑스 국왕 루이 16세의 왕비 마리 앙트와네트의 친오빠로 혁명이 과격화됨에 따라 친족에게 가해지는 위험을 간과할 수 없게 되었던 것이다.,"{'word': '마리 앙트와네트', 'start_idx': 27, 'end_idx': 34, 'type': 'PER'}","{'word': '루이 16세', 'start_idx': 16, 'end_idx': 21, 'type': 'PER'}",per:spouse,wikipedia
253,"칠리아쿠스는 1904년 11월 17일 ""핀란드 능동저항당"" 신당 창당대회를 열었고, 요하네스 구메루스가 당주석으로 선출되었다.","{'word': '핀란드 능동저항당', 'start_idx': 22, 'end_idx': 30, 'type': 'ORG'}","{'word': '1904년 11월 17일', 'start_idx': 7, 'end_idx': 19, 'type': 'DAT'}",org:founded,wikipedia
257,"그는 “기업 측의 보수적인 가이던스를 참고해보면 올해 매출액 1조원은 최저 준”이라며 “업사이드 가시성이 기대된다. 삼성전자의 D램 증설, 낸드 증설, LSI 증설이 원익IPS의 실적 성장을 견인할 것”이라고 전망했다.","{'word': '삼성전자', 'start_idx': 65, 'end_idx': 68, 'type': 'ORG'}","{'word': 'LSI', 'start_idx': 85, 'end_idx': 87, 'type': 'ORG'}",org:product,wikitree
262,"한편 민주의원이 결성된 이날 조선인민당의 여운형, 개신교의 함태영, 유교의 김창숙·정인보, 조소앙은 결석하였다.","{'word': '조선인민당', 'start_idx': 16, 'end_idx': 20, 'type': 'ORG'}","{'word': '여운형', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}",org:top_members/employees,wikipedia
266,"2008년 3월 1일 제주교육대학교가 제주대학교에 통폐합, 제주대학교 교육대학으로 개편되 제주대학교 사라캠퍼스로 운영되고있다.","{'word': '제주교육대학교', 'start_idx': 12, 'end_idx': 18, 'type': 'ORG'}","{'word': '2008년 3월 1일', 'start_idx': 0, 'end_idx': 10, 'type': 'DAT'}",org:dissolved,wikipedia
273,"해당 대책회의에는 문재인 대통령을 비롯해 유은혜 사회부총리 겸 교육부장관, 진영 행정안전부 장관, 박능후 보건복지부 장관 등이 참석했다.","{'word': '보건복지부', 'start_idx': 59, 'end_idx': 63, 'type': 'ORG'}","{'word': '박능후', 'start_idx': 55, 'end_idx': 57, 'type': 'PER'}",org:top_members/employees,wikitree
274,시즌 전 외야수 전향을 시도하다가 조동찬의 부상의 회복 속도가 늦자 2루수로 자리잡았다.,"{'word': '조동찬', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '외야수', 'start_idx': 5, 'end_idx': 7, 'type': 'POH'}",no_relation,wikipedia
277,"이날 프로그램 공개에서는 전북영산작법보존회와 김명신‧정상희의 사제동행 판소리, 관악 명인 대금 원장현, 색소폰 강태환의 무대를 선보이며 올해 축제에 대한 기대감을 한껏 끌어 올렸다.","{'word': '강태환', 'start_idx': 62, 'end_idx': 64, 'type': 'PER'}","{'word': '색소폰', 'start_idx': 58, 'end_idx': 60, 'type': 'POH'}",no_relation,wikitree
285,2016년 제20대 국회의원 선거에 표창원이 출마하자 당시 새누리당 대표이던 김무성은 더불어민주당의 표창원 의원을 저격하며 동성애 차별적 혐오발언을 했다.,"{'word': '민주당', 'start_idx': 51, 'end_idx': 53, 'type': 'ORG'}","{'word': '2016년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
286,한편 경상남도의 저상버스 도입과 관련하여 창원시에서는 적극적으로 추진하려 했지만 마산시는 경영난 등을 이유로 소극적인 반응을 보였다.,"{'word': '경상남도', 'start_idx': 3, 'end_idx': 6, 'type': 'ORG'}","{'word': '창원시', 'start_idx': 23, 'end_idx': 25, 'type': 'ORG'}",org:members,wikipedia
301,같은 날 김건모 씨 소속사 건음기획은 허위 사실로 명예훼손 및 고소를 한 김모 씨를 법률위반 및 무고죄로 맞고소하겠다는 입장을 밝혔다.,"{'word': '김건모', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '건음기획', 'start_idx': 15, 'end_idx': 18, 'type': 'ORG'}",per:employee_of,wikitree
308,"설공검(薛公儉, 1224년 ~ 1302년)은 고려의 문신(文臣)이다.","{'word': '설공검', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1302년', 'start_idx': 17, 'end_idx': 21, 'type': 'DAT'}",per:date_of_death,wikipedia
314,한국동서발전(주)(사장 박일준)는 9일(월) 본사(울산 중구 소재) 및 울산 농수산물도매시장에서 경영진을 포함한 임직원이 함께 추석 명절음식 포장 및 전통시장 장보기 행사를 시행했다고 10일 밝혔다.,"{'word': '한국동서발전', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '박일준', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",org:top_members/employees,wikitree
315,"전쟁은 일본이 개항하면서 에도 막부(도쿠가와 막부)의 이이 나오스케(히코네 번)가 고메이 천황의 칙허도 없이 5개의 국가(미국, 네덜란드, 러시아, 영국, 프랑스)과의 안세이 5개국 조약을 체결하였다는 불평등 조약으로 인한 반막부 세력의 불만에서 기원되었다.","{'word': '이이 나오스케', 'start_idx': 30, 'end_idx': 36, 'type': 'PER'}","{'word': '히코네 번', 'start_idx': 38, 'end_idx': 42, 'type': 'ORG'}",per:place_of_residence,wikipedia
316,"하지만 국회에서의 그는 자신의 지지 정당인 열린우리당의 정치적 기반의 취약성과 새천년민주당, 한나라당, 자유민주연합과 같은 기존 정치 세력과의 타협이 부족해 다수당의 횡포로 탄핵 사태에 이르러 정치적 리더십이 부족하다는 비판을 받기도 한다.","{'word': '새천년민주당', 'start_idx': 44, 'end_idx': 49, 'type': 'ORG'}","{'word': '열린우리당', 'start_idx': 24, 'end_idx': 28, 'type': 'ORG'}",no_relation,wikipedia
332,아스널은 2018-19 FA 여자 슈퍼 리그 시즌에서 우승을 차지하면서 2019-20 UEFA 여자 챔피언스리그 진출 자격도 획득했는데 킴 리틀은 14경기에 출전하여 8골을 기록했다.,"{'word': '킴 리틀', 'start_idx': 76, 'end_idx': 79, 'type': 'PER'}","{'word': '아스널', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",per:employee_of,wikipedia
338,"하지만 2011년 KIA 타이거즈가 준 플레이오프에서 SK 와이번스에 1승 3패로 패해 플레이오프 진출이 좌절되자 조범현이 경질됐고, 조범현 사단의 해체와 동시에 선동열이 새로 감독에 부임하자 옛 쌍방울 선배였던 김기태가 감독으로 선임돼 부름을 받아 LG 트윈스로 이적했다.","{'word': 'KIA 타이거즈', 'start_idx': 10, 'end_idx': 17, 'type': 'ORG'}","{'word': '2011년', 'start_idx': 4, 'end_idx': 8, 'type': 'DAT'}",no_relation,wikipedia
347,"같은해, 학술정보부문 민간기관인 톰슨 사이언티픽(Thomson Scientific) 사에서는 뉴사우스웨일스대학을 시드니 대학교와 멜버른 대학교와 함께 수학, 정신의학 그리고 심리학 분야에서 오스트레일리아를 선도하는 대학으로 평가하였다.","{'word': '뉴사우스웨일스', 'start_idx': 52, 'end_idx': 58, 'type': 'ORG'}","{'word': '시드니', 'start_idx': 63, 'end_idx': 65, 'type': 'ORG'}",no_relation,wikipedia
348,더불어민주당 송갑석(광주서구갑) 의원은 27일 5‧18 민주화운동 진상규명조사위원회(이하 진상조사위) 위원 9명에 대한 문재인 대통령의 임명 재가와 관련해 입장을 밝혔다.,"{'word': '더불어민주당', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '문재인', 'start_idx': 67, 'end_idx': 69, 'type': 'PER'}",no_relation,wikitree
354,CJ그룹 이재현 회장이다.,"{'word': 'CJ그룹', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '이재현', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}",org:top_members/employees,wikitree
379,하지만 카코가와 히류에 의해 세계가 바뀌어져 버렸고 다시 되돌리기 위해 전투를 벌이지만 카도야 츠카사는 디케이드의 힘의 절반을 빼앗기고 만다.,"{'word': '카도야 츠카사', 'start_idx': 49, 'end_idx': 55, 'type': 'PER'}","{'word': '디케이드', 'start_idx': 58, 'end_idx': 61, 'type': 'ORG'}",no_relation,wikipedia
387,박능후 보건복지부 장관은 “코로나19를 극복하고 우리의 안전한 일상을 되찾기 위해서 치료제와 백신 확보가 무엇보다 중요하다”며 “임상시험 비용 지원 등을 위한 추경예산의 신속한 집행 등을 통해 국산 치료제와 백신이 조속히 확보 될 수 있도록 모든 역량을 결집하겠다”고 강조했다.,"{'word': '보건복지부', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}","{'word': '박능후', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,policy_briefing
388,오늘(7일) 국회 국방위원회 소속 하태경 바른미래당 의원이 공개한 자료에 따르면 해군이 추진 중인 '고속상륙정 2차 사업' 핵심 부품 납품업체에 약 1385억 원을 사기를 당했다.,"{'word': '하태경', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '국방위원회', 'start_idx': 10, 'end_idx': 14, 'type': 'ORG'}",per:employee_of,wikitree
408,주원 장덕도서관 운영위원회 위원장은 “다양한 자료 정보와 각종 프로그램 및 행사로 지역주민들의 독서 환경 조성에 힘쓰고 있는 광산구 장덕도서관에 올해도 힘을 보탤 수 있어서 기쁘다”라며 기증 소감을 밝혔다.,"{'word': '장덕도서관', 'start_idx': 3, 'end_idx': 7, 'type': 'ORG'}","{'word': '광산구', 'start_idx': 70, 'end_idx': 72, 'type': 'LOC'}",org:place_of_headquarters,wikitree
412,"디코이는 롤링컬쳐원에서 새롭게 선보이는 글로벌 아이돌 밴드로, 다섯 멤버가 각자의 원석 상징(Ruby-정민, Onyx-성우, Amethyst-혁진, Sapphire-원신, Moonstone-도선)을 가진 독특한 세계 속에서의 서사를 통해 '디코이만의 이야기'를 그려나갈 예정이다.","{'word': '디코이', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '롤링컬쳐원', 'start_idx': 5, 'end_idx': 9, 'type': 'ORG'}",per:employee_of,wikipedia
413,알란 파슨스 프로젝트는 알란 파슨스와 에릭 울프슨이 결성하여 1975년에서 1987년까지 활동한 영국의 프로그레시브 록 그룹이다.,"{'word': '에릭 울프슨', 'start_idx': 21, 'end_idx': 26, 'type': 'PER'}","{'word': '알란 파슨스 프로젝트', 'start_idx': 0, 'end_idx': 10, 'type': 'ORG'}",no_relation,wikipedia
414,"경상북도교육청과 경북사회복지공동모금회가 공동으로 진행하는 이번 캠페인은 코로나-19와 관련해 어려움을 겪고 있는 경북 도내 학생들에게 마스크, 생필품 등의 물품을 구매할 수 있도록 지원 할 예정이며, 김천교육지원청 전 직원이 자발적으로 모금에 참여했다.","{'word': '김천교육지원청', 'start_idx': 112, 'end_idx': 118, 'type': 'ORG'}","{'word': '경상북도교육청', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}",no_relation,wikitree
415,임은수(2003년 2월 26일 ~)는 대한민국의 피겨스케이팅 선수이다.,"{'word': '임은수', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '2003년 2월 26일', 'start_idx': 4, 'end_idx': 15, 'type': 'DAT'}",per:date_of_birth,wikipedia
429,쇼 야노(1990년 10월 22일 ~)는 아시아계 미국인 신동이자 의사이다.,"{'word': '쇼 야노', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '1990년 10월 22일', 'start_idx': 5, 'end_idx': 17, 'type': 'DAT'}",per:date_of_birth,wikipedia
437,1989년 1월 18일 제10차 폴란드 연합노동당에서 울프리히 자루젤스키 의장은 합법화를 위해 연대자유노조와의 공식적인 협상을 지지한다고 밝혔다.,"{'word': '폴란드', 'start_idx': 18, 'end_idx': 20, 'type': 'ORG'}","{'word': '1989년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
438,"캠코(한국자산관리공사, 사장 문성유)는 20일 오후 4시 캠코 서울사옥(강남구 소재) 14층 대회의실에서 제1차 비상장증권관리위원회를 열어 심의를 통해 정책자금 지원 추천대상 물납기업을 선정했다.","{'word': '한국자산관리공사', 'start_idx': 3, 'end_idx': 10, 'type': 'ORG'}","{'word': '문성유', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}",org:top_members/employees,wikitree
439,뮤지컬 배우 함연지 씨가 '동상이몽'에 출연했다.,"{'word': '함연지', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '뮤지컬 배우', 'start_idx': 0, 'end_idx': 5, 'type': 'POH'}",per:title,wikitree
447,"전라남도는 1일 윤병태 정무부지사가 세종에서 기획재정부 예산실장, 예산실 각 심의관을 면담하고 기재부 예산실 전체 실과를 직접 방문해, 2020년도 국고현안사업에 대해 적극적인 협조를 요청했다고 밝혔다.","{'word': '기획재정부', 'start_idx': 25, 'end_idx': 29, 'type': 'ORG'}","{'word': '기재부', 'start_idx': 53, 'end_idx': 55, 'type': 'ORG'}",org:alternate_names,wikitree
450,"그러나 1934년 일본 제국에 투항하였고, 일본군 헌병대의 특무조직인 간도협조회 본부 소속 공작원이 되었다.","{'word': '일본군', 'start_idx': 24, 'end_idx': 26, 'type': 'ORG'}","{'word': '일본 제국', 'start_idx': 10, 'end_idx': 14, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
461,공무원연금공단(이사장 정남준) 세종지부는 2일 은퇴공무원을 포함한 세종시민 50여명을 대상으로 지부 교육장에서 일상생활로 배우는 생활 법률 특강 및 1:1 상담을 진행했다고 밝혔다.,"{'word': '공무원연금공단', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '정남준', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,wikitree
462,"2013년 3월 14일, 아데바요르는 결정적인 원정골을 기록해 인테르나치오날레와의 UEFA 유로파리그 경기에서 합계로 동률을 이루고 원정 다득점 원칙에 따라 토트넘을 대회 8강에 올렸다.","{'word': '인테르나치오날레', 'start_idx': 35, 'end_idx': 42, 'type': 'ORG'}","{'word': 'UEFA', 'start_idx': 46, 'end_idx': 49, 'type': 'POH'}",org:member_of,wikipedia
