,id,sentence,subject_entity,object_entity,label,source
210,210,주거 브랜드인 삼부르네상스를 도시에 두고 있고 삼부토건사인 조정구에 의해 설립하였다.,"{'word': '삼부토건', 'start_idx': 26, 'end_idx': 29, 'type': 'ORG'}","{'word': '삼부르네상스', 'start_idx': 8, 'end_idx': 13, 'type': 'ORG'}",org:product,wikipedia
1359,1359,"2001년 그는 시즌이 끝난 뒤 실시한 도핑 테스트에서 통과하지 못하였지만, FC 스테아우아 부쿠레슈티의 구단주인 기기 베칼리가 100만 달러를 대신 지불하여 처벌을 받지 않게 되었다.","{'word': 'FC 스테아우아 부쿠레슈티', 'start_idx': 43, 'end_idx': 56, 'type': 'ORG'}","{'word': '2001년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
2239,2239,엔씨소프트의 캐릭터 브랜드 투턱곰이 그룹 몬스타엑스와 함께 신규 콜라보 웹예능 ‘몬스타엑스의 투턱베베와의 하루’를 선보인다.,"{'word': '엔씨소프트', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '투턱곰', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}",org:product,wikitree
659,659,"도쿄 제국대학을 졸업 후 1923년 에 들어갔으며, 농상무성이 농림성과 상공성으로 분리된 뒤에는 상공성으로 자리를 옮겨 기시 노부스케 아래에서 만주국 통제 과장, 산업부 광공사장을 지냈다.","{'word': '기시 노부스케', 'start_idx': 67, 'end_idx': 73, 'type': 'PER'}","{'word': '상공성', 'start_idx': 54, 'end_idx': 56, 'type': 'LOC'}",per:employee_of,wikipedia
795,795,"한국선급(KR, 회장 이정기)은 13일 차기 회장 공개선임 공고를 시작으로 본격적인 회장 공개 선임 절차에 들어간다고 밝혔다.","{'word': '한국선급', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '이정기', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,wikitree
85,85,강진 아르코공연연습센터는 전라남도 강진군 대구면 저두리 66번지에 위치해 있으며 단국대학교 강진도예학교라는 명칭으로 문화체육관광부와 강진군에서 기금을 출연해 전라남도 강진군 대구면 저두리의 폐교를 리모델링해 2005년 설립되었다.,"{'word': '강진군', 'start_idx': 74, 'end_idx': 76, 'type': 'ORG'}","{'word': '전라남도', 'start_idx': 88, 'end_idx': 91, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
721,721,"특히 그는 자신이 인수하여 운영하던 종로의 경성도서관을 경성부립도서관 종로분관에서, 경성부립종로도서관(현 서울시립종로도서관)으로 승격시켰다.","{'word': '종로도서관', 'start_idx': 51, 'end_idx': 55, 'type': 'ORG'}","{'word': '경성도서관', 'start_idx': 24, 'end_idx': 28, 'type': 'ORG'}",org:alternate_names,wikipedia
994,994,"담양군(군수 최형식)이 점점 추워지는 날씨, 온 군민이 즐길 수 있는 유쾌하고 따뜻한 뮤지컬 공연 ‘판타스틱’을 준비했다.","{'word': '담양군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '최형식', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
1727,1727,"공무원연금공단 세종지부, 한국주택금융공사 세종지사, 한국농어촌공사 세종대전금산지사, 국민연금공단 세종지사 등 4개 기관은 5일 '사회적 가치 실현 및 공적연금 활성화를 위한 업무협약'을 체결했다.","{'word': '국민연금공단', 'start_idx': 47, 'end_idx': 52, 'type': 'ORG'}","{'word': '공무원연금공단', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}",no_relation,wikitree
2812,2812,그는 광해군의 왕비인 문성군부인 유씨의 사촌 유효립의 딸과 결혼했다.,"{'word': '광해군', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '문성군부인', 'start_idx': 12, 'end_idx': 16, 'type': 'POH'}",per:spouse,wikipedia
1296,1296,"그 당시 NHL 캘거리 플레임스에 4순위로도 지명되었고, 미네소타 대학에서는 야구와 아이스하키 선수를 겸업하는 조건으로 장학금을 제의하기도 했다.","{'word': 'NHL', 'start_idx': 5, 'end_idx': 7, 'type': 'ORG'}","{'word': '아이스하키', 'start_idx': 47, 'end_idx': 51, 'type': 'POH'}",no_relation,wikipedia
2952,2952,EBS 연습생이자 인기 크리에이터 ‘펭수’와 어린이의 대통령 ‘뽀로로’가 '펭귄의 날＇을 맞아 펭귄 박사님을 찾아갔다.,"{'word': '뽀로로', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}","{'word': 'EBS', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",per:employee_of,wikitree
598,598,"2016 7월, 2016 시즌을 끝으로 안산시가 새로 시민구단을 창단함을 선언하였고 경찰 축구단 역시 2017 시즌부터는 경기도 안산시에서 충청남도 아산시로 연고지 이전을 확정하였다.","{'word': '안산시', 'start_idx': 22, 'end_idx': 24, 'type': 'ORG'}","{'word': '경기도', 'start_idx': 68, 'end_idx': 70, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
2448,2448,스웨덴 제1 대학인 룬드대학교와 스웨덴 국가 연구회에서 공동으로 운영하는 맥스포연구소는 2016년 방사광가속기를 구축했다.,"{'word': '룬드대학교', 'start_idx': 11, 'end_idx': 15, 'type': 'ORG'}","{'word': '스웨덴', 'start_idx': 0, 'end_idx': 2, 'type': 'LOC'}",org:place_of_headquarters,wikitree
1099,1099,"보건복지부는 복막투석 환자의 지속적인 관리 및 의료적 욕구에 대응하기 위해 건강보험심사평가원을 통해서 시범사업 참여기관을 공모하였고, 전국 1,000여개의 투석 의료기관 중 총 54개 의료기관이 최종 선정되었다.","{'word': '건강보험심사평가원', 'start_idx': 42, 'end_idx': 50, 'type': 'ORG'}","{'word': '보건복지부', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",org:member_of,wikitree
2813,2813,"정몽구(鄭夢九, 1938년 4월 19일 (1938년 음력 3월 19일)(1938년 음력 3월 19일) - ) 현대자동차그룹 명예회장은 완성차 산업을 주축으로 부품, 철강, 건설, 물류, 금융·서비스 등 그룹의 주력 분야를 글로벌 기업으로 일궈내어 세계에서 주목했던 경영인이다.","{'word': '현대자동차그룹', 'start_idx': 61, 'end_idx': 67, 'type': 'ORG'}","{'word': '정몽구', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikipedia
1360,1360,"미겔 후안 세바스티안 피녜라 에체니케(1949년 12월 1일 ~)는 칠레의 정치인으로, 2010년부터 2014년까지 대통령을 지냈다.","{'word': '미겔 후안 세바스티안 피녜라 에체니케', 'start_idx': 0, 'end_idx': 19, 'type': 'PER'}","{'word': '정치인', 'start_idx': 42, 'end_idx': 44, 'type': 'POH'}",per:title,wikipedia
2699,2699,"이어지는 38년간 프랑스와 아디다스는 돈독한 파트너십을 구축하였는데, 이 기간동안 프랑스는 UEFA 유로 1984, 1998년 FIFA 월드컵, 그리고 UEFA 유로 2000에서 유명한 아디다스의 삼색 삼선이 새겨진 유니폼을 입을 우승을 거두었다.","{'word': '프랑스', 'start_idx': 10, 'end_idx': 12, 'type': 'ORG'}","{'word': 'UEFA 유로 1984', 'start_idx': 51, 'end_idx': 62, 'type': 'DAT'}",org:member_of,wikipedia
979,979,"박희광(朴喜光, 1901년 2월 15일 ~ 1970년 1월 22일)은 일제 강점기 시절, 만주에서 활동한 대표적인 독립운동가로 예명(혹은 아호)은 상만(相萬)이다.","{'word': '박희광', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1901년 2월 15일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
2211,2211,"2009년 5월 23일 노무현 전 대통령의 서거 후, 김동길이 4월 15일 자신의 홈페이지에 올린 글 《먹었으면 먹었다고 말을 해야죠》라는 글과, 월간조선 2009년 5월호에 기고한 〈링컨을 존경한다더니, 이게 뭡니까〉에 다음과 같은 내용을 실었다는 사실이 뒤늦게 부각되어 논란을 불러 일으켰다.","{'word': '노무현', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': '2009년 5월 23일', 'start_idx': 0, 'end_idx': 11, 'type': 'DAT'}",per:date_of_death,wikipedia
824,824,인천광역시교육청(교육감 도성훈)은 2일(화) 인천마을교육공동체와 청소년 지역사회 참여방안을 위한 2차 오픈세미나를 개최하였다고 밝혔다.,"{'word': '인천광역시', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '도성훈', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",org:top_members/employees,wikitree
2426,2426,코로나19 바이러스 감염 확산으로 각 급 학교 개학이 3주 연기된 가운데 전라남도교육청(교육감 장석웅)이 학부모 부담을 덜어주기 위해 관내 유·초·특수학교가 운영중인 긴급돌봄교실에 중식 및 간식을 지원한다.,"{'word': '전라남도', 'start_idx': 41, 'end_idx': 44, 'type': 'ORG'}","{'word': '장석웅', 'start_idx': 53, 'end_idx': 55, 'type': 'PER'}",org:top_members/employees,wikitree
974,974,"1980년 5월 18일 광주민주화운동의 시기에는 19~23일 초기 5일 동안 무사설(無社說)로 저항하였고, 1987년 박종철 고문 사건 연속 특종보도로 6월민주항쟁을 촉발시켰으며 1987, 1992년 선거 당시 김대중 성향을 보임에 따라서 김영삼 정부 때까지 대표적인 야당지로 구분됐다.","{'word': '김대중', 'start_idx': 118, 'end_idx': 120, 'type': 'PER'}","{'word': '1987년', 'start_idx': 60, 'end_idx': 64, 'type': 'DAT'}",no_relation,wikipedia
349,349,30일 아침 방송된 SBS 파워FM ‘김영철의 파워FM’(이하 철파엠) ‘직장인 탐구생활’ 코너에 주시은 아나운서가 게스트로 출연했다.,"{'word': '주시은', 'start_idx': 55, 'end_idx': 57, 'type': 'PER'}","{'word': '아나운서', 'start_idx': 59, 'end_idx': 62, 'type': 'POH'}",per:title,wikitree
1793,1793,그리고 경상남도 김해에 있던 육군공병학교는 이후 1995년 8월에 현재 위치인 전라남도 장성군으로 이전을 완료한다.,"{'word': '육군공병학교', 'start_idx': 16, 'end_idx': 21, 'type': 'ORG'}","{'word': '전라남도 장성군', 'start_idx': 44, 'end_idx': 51, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
120,120,또 이날 성윤모 산업통상자원부 장관이 세코 히로시게 일본 경제산업상의 트윗에 반박한 페북을 소개했다.,"{'word': '산업통상자원부', 'start_idx': 9, 'end_idx': 15, 'type': 'ORG'}","{'word': '성윤모', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}",org:top_members/employees,wikitree
3,3,균일가 생활용품점 (주)아성다이소(대표 박정부)는 코로나19 바이러스로 어려움을 겪고 있는 대구광역시에 행복박스를 전달했다고 10일 밝혔다.,"{'word': '아성다이소', 'start_idx': 13, 'end_idx': 17, 'type': 'ORG'}","{'word': '박정부', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}",org:top_members/employees,wikitree
1936,1936,민종묵은 민승세의 아들이나 민명세에게 입적되어 민철훈은 민명세의 손자가 된다.,"{'word': '민종묵', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '민철훈', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}",per:children,wikipedia
722,722,"포토 스탬프 투어는 경주시청, 경상북도관광공사가 후원하고 한수원, 한국원자력환경공단, 동서발전이 협업해 시행하는 사업으로, 동해안 지역 관광지와 청정에너지기업 홍보관 및 전망대 등을 돌아보며 역사문화와 과학기술의 융합도시 경주를 실제로 체험할 수 있는 좋은 기회가 될 것으로 기대된다.","{'word': '경주시', 'start_idx': 11, 'end_idx': 13, 'type': 'ORG'}","{'word': '경상북도', 'start_idx': 17, 'end_idx': 20, 'type': 'ORG'}",no_relation,wikitree
2814,2814,전화 걸기를 좋아하는 것으로도 유명한데 1981년 시즌 종료 후의 드래프트 회의에서 선발 고등학교 야구 대회 우승 학교이자 PL가쿠엔 고등학교의 선수였던 요시무라 사다아키에 대해서 의욕적으로 전화를 걸어 ‘텔레폰 러브콜’로 입단 협상을 벌여 요시무라는 드래프트 3순위로 요미우리에 입단했다.,"{'word': '요시무라 사다아키', 'start_idx': 86, 'end_idx': 94, 'type': 'PER'}","{'word': '3순위', 'start_idx': 146, 'end_idx': 148, 'type': 'NOH'}",no_relation,wikipedia
1948,1948,"1988년 민주정의당 소속으로 국회의원 선거에 출마했지만 낙선하고, 1992년 민주자유당 소속으로 14대 국회의원에 당선됐다.","{'word': '민주자유당', 'start_idx': 44, 'end_idx': 48, 'type': 'ORG'}","{'word': '1988년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
240,240,"1984년 '전두환으로 시작해 이순자로 끝나는 그따위 땡전뉴스'라는 표현을 지상파 방송 전파에 실어 보내기도 하고, 1987년 '박종철 고문치사 사건' 때는 동료들이 방송실을 에워싸고 지켜주는 가운데 '고문은 사라져야 한다'는 방송 리포트를 내보내 '항명방송'이라는 사건의 주인공이 되기도 하였다.","{'word': '이순자', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}","{'word': '전두환', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",no_relation,wikipedia
2278,2278,베이브 루스-루 게릭-조 디마지오에 이어 뉴욕 양키스 강타자의 계보를 이어간 미키 맨틀은 1950~1960년대 최고의 강타자로 명성을 날렸다.,"{'word': '루 게릭', 'start_idx': 7, 'end_idx': 10, 'type': 'PER'}","{'word': '뉴욕 양키스', 'start_idx': 23, 'end_idx': 28, 'type': 'ORG'}",per:employee_of,wikipedia
1550,1550,북제주교육청(지금의 제주특별자치도 제주시교육청)이 1990년에 개관하였다.,"{'word': '제주시', 'start_idx': 19, 'end_idx': 21, 'type': 'ORG'}","{'word': '제주특별자치도', 'start_idx': 11, 'end_idx': 17, 'type': 'ORG'}",org:member_of,wikipedia
1318,1318,《황금마차》는 MBC에서 2002년 7월 1일부터 2003년 3월 1일까지 방영된 문화방송 아침드라마이다.,"{'word': '문화방송', 'start_idx': 46, 'end_idx': 49, 'type': 'ORG'}","{'word': 'MBC', 'start_idx': 8, 'end_idx': 10, 'type': 'ORG'}",org:alternate_names,wikipedia
754,754,"경산교육지원청은 경상북도교육청 각 부서, 직속기관, 교육지원청을 대상으로 2019년 청렴활동에 인센티브를 부여해 청렴실천 동기 유발 및 청렴문화 확산을 목적으로 실시하는 청렴생활 마일리지 시상에서 우수기관으로 선정됐다.","{'word': '경산교육지원청', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '경상북도교육청', 'start_idx': 9, 'end_idx': 15, 'type': 'ORG'}",org:member_of,wikitree
1889,1889,"7월 31일 소속사인 《트라이셀미디어》는 공식 사이트와 공식팬카페를 통해 소속사 플레디스 엔터테인먼트와 판타지오 간의 프로젝트였던 헬로비너스를 양사 합의 끝에 종료 하기로 했고 이로인해 플레디스 엔터테인먼트측 멤버 유아라와 윤조가 탈퇴하게 되었고 판타지오측 앨리스, 나라, 라임, 유영이 계속 팀을 이끌어 가게 되었다고 전했다.","{'word': '헬로비너스', 'start_idx': 73, 'end_idx': 77, 'type': 'ORG'}","{'word': '앨리스', 'start_idx': 144, 'end_idx': 146, 'type': 'PER'}",org:top_members/employees,wikipedia
1883,1883,"작년에 이어 다시 ACL에 도전하게 된 울산은 수비수 임종은을 6년 만에 재영입한 것을 시작으로 일본 출신 공격수인 도요다 요헤이를 임대 영입하고, 골키퍼 오승훈과 브라질 출신 공격수 주니오, 국가대표를 지냈던 측면 공격수 황일수를 영입하였다.","{'word': '도요다 요헤이', 'start_idx': 65, 'end_idx': 71, 'type': 'PER'}","{'word': '공격수', 'start_idx': 60, 'end_idx': 62, 'type': 'POH'}",per:title,wikipedia
2400,2400,1995년 학산문화사가 만화시장 진출 이래 소년만화 잡지 《찬스》에 이어 2번째로 창간한 만화잡지이자 최초 순정만화 잡지로 여자 어린이 및 청소년들의 취향과 성향에 맞는 순정만화를 연재하고 있다.,"{'word': '학산문화사', 'start_idx': 6, 'end_idx': 10, 'type': 'ORG'}","{'word': '1995년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
104,104,"1856년 주의 인가로 오번 시에 ""감리교파 대학교""(East Alabama Male College)를 건설하였고 1859년 ""오번 대학교""로 이름을 바꾸며 개강을 시작, 오번 시는 본격적인 대학 타운으로 발전했다.","{'word': '오번 대학교', 'start_idx': 71, 'end_idx': 76, 'type': 'ORG'}","{'word': '1856년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",org:founded,wikipedia
152,152,"헌강왕(憲康王, ~ 886년, 재위: 875년 ~ 886년)은 신라의 제49대 왕이다.","{'word': '헌강왕', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '875년', 'start_idx': 21, 'end_idx': 24, 'type': 'DAT'}",no_relation,wikipedia
1577,1577,3일 현재 현재 국회에서 청문보고서가 채택되지 않은 8월 9일 내정된 장관(급) 후보자는 조 후보자 외에 최기영 과학기술정보통신·이정옥 여성가족부 장관과 한상혁 방송통신위원회·조성욱 공정거래위원회·은성수 금융위원회 위원장 후보자 등 5명이 더 있다.,"{'word': '공정거래위원회', 'start_idx': 102, 'end_idx': 108, 'type': 'ORG'}","{'word': '조성욱', 'start_idx': 98, 'end_idx': 100, 'type': 'PER'}",org:top_members/employees,wikitree
772,772,"2011년 12월 13일 순천시장을 중도사퇴하고 제19대 총선에 출마하였으나, 당시 시장 중도 사퇴 및 지역의 부정적 여론으로 인해 통합진보당 김선동 후보에게 져 낙선하였다.","{'word': '통합진보당', 'start_idx': 74, 'end_idx': 78, 'type': 'ORG'}","{'word': '2011년 12월 13일', 'start_idx': 0, 'end_idx': 12, 'type': 'DAT'}",no_relation,wikipedia
1514,1514,"목사 안수 이전부터 섬기던 마포교회의 장로인 김경태 (연출가) PD의 도움으로 가수 윤복희, 코미디언 구봉서 등과 함께 연예인교회를 개척하고 부흥시켰지만 연예인교회 성전을 완공할 무렵 지병인 간경화가 재발해 교회를 사임하고 치료와 휴식을 위해 1980년 영국으로 떠났다.","{'word': '구봉서', 'start_idx': 57, 'end_idx': 59, 'type': 'PER'}","{'word': '코미디언', 'start_idx': 52, 'end_idx': 55, 'type': 'POH'}",per:title,wikipedia
2053,2053,"박주선 비상대책위원장의 말에 따르면 대선 기간 중 국민의당은 문준용씨의 파슨스 스쿨 동료 증언을 확보하여 문재인 당시 후보의 취업 개입 의혹을 언론을 통해 공개를 하였으나, 의혹 제기 증거로 사용되었던 자료가 당시 제보하였던 국민의당 당원에 의해 직접 조작되었음을 알게 되었다고 한다.","{'word': '박주선', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '국민의당', 'start_idx': 126, 'end_idx': 129, 'type': 'ORG'}",no_relation,wikipedia
647,647,"더불어민주당 이상민(대전 유성을), 김종민(충남 논산·계룡·금산), 어기구(당진)의원 등 충청권 의원 3명이 1차 당내 경선에서 승리, 4·15총선 본선행 티켓을 거머쥐었다.","{'word': '어기구', 'start_idx': 38, 'end_idx': 40, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}",per:employee_of,wikitree
1635,1635,"가면라이더 카부토에서 야구루마 소우를, 염신전대 고온저에서 스토 히로토 (엔진 골드)를 연기한 토쿠야마 히데노리 가 우정 출연했다.","{'word': '야구루마 소우', 'start_idx': 12, 'end_idx': 18, 'type': 'PER'}","{'word': '가면라이더', 'start_idx': 0, 'end_idx': 4, 'type': 'POH'}",no_relation,wikipedia
817,817,"김영삼 문민정부의 ‘역사 바로세우기’로 시작된 12·12 사태, 5·18 사건 수사·공판 과정 및 전두환, 노태우 전직 대통령 비자금 사건과 관련한 동향도 열몇 건씩 수집된 것으로 밝혀졌다.","{'word': '문민정부', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}","{'word': '김영삼', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikipedia
2947,2947,'국제예술상'은 과학기술과 예술이 대칭적으로 결합된 백남준의 예술세계에 경의를 표하면서 제2의 백남준이 될 만한 예술가를 발굴하거나 보다 창조적이고 확장된 관점에서 백남준 예술을 담론화하기 위해 2009년 처음 마련한 상이다.,"{'word': '백남준', 'start_idx': 92, 'end_idx': 94, 'type': 'PER'}","{'word': '예술가', 'start_idx': 63, 'end_idx': 65, 'type': 'POH'}",per:title,wikipedia
1050,1050,"이와 관련해 문재인과 같은 더불어민주당의 이재명은 ""문 전 대표의 아들 취업 문제는 전혀 문제가 없다곤 할 수 없지만, 자유한국당의 전신인 새누리당이 할 이야기는 아니다. 차떼기에다 총풍 사건을 일으켜서 국가 안보를 정략에 악용했던 부분들부터 사과하면서 이야기해야 하는 것""이라고 지적하면서도, ""공고방법이나, 접수 후에 서류미비 상태로 접수한 것 아니냐""며 ""증명서가 그 이후에 발급됐다고 하고, 두 명을 뽑는데 두 명만 응했다는 게 정상은 아니다""라고 의혹을 제기하였다.","{'word': '문재인', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 15, 'end_idx': 20, 'type': 'ORG'}",per:employee_of,wikipedia
1086,1086,"에도 막부는 1603년 3월 24일에 도쿠가와 이에야스에 의하여 설립되었고, 1868년 5월 3일에 메이지 유신으로 인하여 에도가 개혁파들의 손에 떨어질 때까지 존속했다.","{'word': '도쿠가와 이에야스', 'start_idx': 21, 'end_idx': 29, 'type': 'PER'}","{'word': '에도 막부', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",per:employee_of,wikipedia
456,456,광주대학교(총장 김혁종)가 운영하고 있는 ‘찾아가는 입학설명회’가 호응을 얻고 있다.,"{'word': '김혁종', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '광주대학교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",per:employee_of,wikitree
400,400,메르세데스 벤츠의 콘셉트카 '비전 AVTR'은 미래 자동차는 어떤 차가 될 수 있는지에 대한 상상을 불러일으키키 위해 고안됐다고 한다.,"{'word': '메르세데스 벤츠', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '자동차', 'start_idx': 29, 'end_idx': 31, 'type': 'POH'}",org:product,wikitree
1231,1231,"베트남 전쟁과 관련된 미국 국방부의 비밀 보고서인 《펜타곤 페이퍼》에서는 “1945년 말에서 1946년 말까지 프랑스와 베트남이 소강상태를 보일 때 호찌민은 백악관에 정부의 승인을 요청하는 전문을 계속하여 보냈다. ... ... 하지만, 호찌민은 아무런 회신을 받지 못하였다”고 기록하고 있다.","{'word': '베트남', 'start_idx': 67, 'end_idx': 69, 'type': 'ORG'}","{'word': '호찌민', 'start_idx': 83, 'end_idx': 85, 'type': 'LOC'}",no_relation,wikipedia
