id,sentence,subject_entity,object_entity,label,source
144,"이현성은 주로 중앙 미드필더 자리에 섰으나, 때때로 측면 미드필더 자리에서도 활약하였다.","{'word': '이현성', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '미드필더', 'start_idx': 11, 'end_idx': 14, 'type': 'POH'}",per:title,wikipedia
154,"창단 기타리스트 힐렐 슬로박의 사망과 이후 드러머 잭 아이언스의 이탈 이후 보컬 앤서니 키디스, 베이시스트 플리 등이 기타리스트 존 프루시안테와 드러머 채드 스미스의 합류로 다시 뭉쳤다.","{'word': '잭 아이언스', 'start_idx': 28, 'end_idx': 33, 'type': 'PER'}","{'word': '드러머', 'start_idx': 24, 'end_idx': 26, 'type': 'POH'}",per:title,wikipedia
157,"아나킨 스카이워커는 미디클로리언 수치가 20000이 넘는, 선천적으로 가진 포스의 능력이 가장 뛰어난 제다이로서, 콰이곤 진에 의해 늦은 나이에 수련을 받지만 이후 다크사이드로 타락하여 다스 베이더가 된다.","{'word': '아나킨 스카이워커', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '콰이곤 진', 'start_idx': 64, 'end_idx': 68, 'type': 'PER'}",per:colleagues,wikipedia
222,"바투의 형제 베르케하에서, 킵차크 칸국은 베르크 칸이 바그다드 전투와 칼리프 알 무스타으심을 살해한 것으로 경멸했던 훌라구 칸이 다스린 일 칸국의 친척들과 분쟁에 휩싸인다.","{'word': '훌라구 칸', 'start_idx': 65, 'end_idx': 69, 'type': 'PER'}","{'word': '일 칸국', 'start_idx': 76, 'end_idx': 79, 'type': 'LOC'}",per:employee_of,wikipedia
225,이어 대한민국 임시정부와 연합하는데 반대하여 화북으로 올라온 조선의용대원들을 합류시켜 무정 등과 함께 조선의용군으로 이름을 개칭하고 조선독립동맹의 군사단체로 활용하였다.,"{'word': '조선의용군', 'start_idx': 57, 'end_idx': 61, 'type': 'ORG'}","{'word': '조선의용대', 'start_idx': 34, 'end_idx': 38, 'type': 'POH'}",org:alternate_names,wikipedia
237,우에노 주리(1986년 5월 25일 ~)는 일본의 여배우이다.,"{'word': '우에노 주리', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '1986년 5월 25일', 'start_idx': 7, 'end_idx': 18, 'type': 'DAT'}",per:date_of_birth,wikipedia
253,"칠리아쿠스는 1904년 11월 17일 ""핀란드 능동저항당"" 신당 창당대회를 열었고, 요하네스 구메루스가 당주석으로 선출되었다.","{'word': '핀란드 능동저항당', 'start_idx': 22, 'end_idx': 30, 'type': 'ORG'}","{'word': '1904년 11월 17일', 'start_idx': 7, 'end_idx': 19, 'type': 'DAT'}",org:founded,wikipedia
262,"한편 민주의원이 결성된 이날 조선인민당의 여운형, 개신교의 함태영, 유교의 김창숙·정인보, 조소앙은 결석하였다.","{'word': '조선인민당', 'start_idx': 16, 'end_idx': 20, 'type': 'ORG'}","{'word': '여운형', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}",org:top_members/employees,wikipedia
272,그의 어머니인 소피아는 당시 스웨덴의 국왕인 칼 12세의 여동생으로 카를 프리드리히는 스웨덴 국왕의 외조카였다.,"{'word': '칼 12세', 'start_idx': 25, 'end_idx': 29, 'type': 'PER'}","{'word': '스웨덴 국왕', 'start_idx': 48, 'end_idx': 53, 'type': 'LOC'}",per:title,wikipedia
275,"그러나 지난해 YG엔터테인먼트가 '버닝썬 게이트'에 휩싸인 데다 수장이었던 양현석 전 대표프로듀서까지 성매매 알선, 원정 도박 등의 혐의로 경찰 조사를 받으면서 사업에 타격을 입게 됐다.","{'word': 'YG엔터테인먼트', 'start_idx': 8, 'end_idx': 15, 'type': 'ORG'}","{'word': '양현석', 'start_idx': 42, 'end_idx': 44, 'type': 'PER'}",no_relation,wikitree
280,교황령의 통치자인 교황은 가톨릭교회의 종교 지도자이기도 하였다.,"{'word': '교황령', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '가톨릭', 'start_idx': 14, 'end_idx': 16, 'type': 'ORG'}",org:political/religious_affiliation,wikipedia
287,2011년 10월 10일 NC 다이노스가 초대 코칭스태프 구성이 마무리되었다.,"{'word': 'NC 다이노스', 'start_idx': 14, 'end_idx': 20, 'type': 'ORG'}","{'word': '2011년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
303,구혜선이 말한 게 사실이라면 안재현은 HB엔터테인먼트 대표에게 아내인 구혜선을 험담한 셈이다.,"{'word': '구혜선', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': 'HB엔터테인먼트', 'start_idx': 21, 'end_idx': 28, 'type': 'ORG'}",no_relation,wikitree
322,1967년 3월 대한민국 육군 소위 임관하여 1968년 1월부터 1969년 1월까지 베트남 전쟁에 1년간 참전한 그는 1970년 3월 대한민국 육군 중위 예편(군 제대) 후 외판원 등으로 생계를 꾸려나가다가 1971년 CBS 기독교방송에서 방송MC로 방송 일을 시작하였다.,"{'word': 'CBS', 'start_idx': 122, 'end_idx': 124, 'type': 'ORG'}","{'word': '대한민국', 'start_idx': 75, 'end_idx': 78, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
324,"12월 8일엔 러시아, 우크라이나, 벨라루스 3개 공화국의 정상이 벨라루스 서부의 비아워비에자 숲에서 비밀리에 만나 소련은 여러 이유로 더 이상 존재하지 않는다 선언하고 이를 독립국가연합(CIS)가 이어받았다고 합의한 벨라베자 조약에 서명했다.","{'word': '독립국가연합', 'start_idx': 98, 'end_idx': 103, 'type': 'ORG'}","{'word': 'CIS', 'start_idx': 105, 'end_idx': 107, 'type': 'ORG'}",org:alternate_names,wikipedia
327,프랑스 유학 중이던 1974년 8월 15일 광복절 기념 행사에서 어머니 육영수가 재일 한국인 문세광의 저격으로 살해당하였다는 소식을 듣고 급거 귀국하였다.,"{'word': '육영수', 'start_idx': 40, 'end_idx': 42, 'type': 'PER'}","{'word': '1974년 8월 15일', 'start_idx': 11, 'end_idx': 22, 'type': 'DAT'}",per:date_of_death,wikipedia
339,"2016년 치러진 20대 총선에서는 앞선 상대후보에 뒤쳐진 여론조사의 판세와 그의 고향인 곡성군이 광양시·구례군 선거구로 편입됨이 맞물린, 이러한 불리한 측면을 헤집고 상대후보인 전 순천시장 노관규 더불어민주당 후보를 5%p 이상으로 따돌리며 당선되었다.","{'word': '더불어민주당', 'start_idx': 111, 'end_idx': 116, 'type': 'ORG'}","{'word': '2016년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
341,이후 동아일보는 일제에 의해 8월 29일자부터 무기 정간 처분을 당하면서 1920년 4월 창간된 이래로 네 번째로 무기 정간이었다.,"{'word': '동아일보', 'start_idx': 3, 'end_idx': 6, 'type': 'ORG'}","{'word': '1920년', 'start_idx': 41, 'end_idx': 45, 'type': 'DAT'}",org:founded,wikipedia
380,"담양군지역사회보장협의체(위원장 최형식, 문영수)의 주관으로 진행된 이번 행사에는 지역복지활성화 유공분야에 담양읍협의체 하종삼 위원장, 봉산면 협의체 강정심 위원장, 창평면협의체 최영덕 위원장, 금성면협의체 윤춘호 위원, 월산면협의체 이옹우 위원, 대전면협의체 조희진 위원장이 표창패를 수여받았다.","{'word': '담양군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '최형식', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}",org:top_members/employees,wikitree
386,1932년 3월에 동북군 병력이었던 장쉐량의 군대 등을 모태로 삼아 창설되었다. 만주국에서 비중이 가장 컸다.,"{'word': '장쉐량', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '동북군', 'start_idx': 10, 'end_idx': 12, 'type': 'ORG'}",per:employee_of,wikipedia
388,오늘(7일) 국회 국방위원회 소속 하태경 바른미래당 의원이 공개한 자료에 따르면 해군이 추진 중인 '고속상륙정 2차 사업' 핵심 부품 납품업체에 약 1385억 원을 사기를 당했다.,"{'word': '하태경', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '국방위원회', 'start_idx': 10, 'end_idx': 14, 'type': 'ORG'}",per:employee_of,wikitree
391,'꽃범호' 이범호(38·KIA 타이거즈)는 13일 광주 기아 챔피언스필드에서 열린 한화 이글스와 은퇴 경기를 끝으로 19년의 선수 생활을 마감했다.,"{'word': '이범호', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '한화 이글스', 'start_idx': 46, 'end_idx': 51, 'type': 'ORG'}",no_relation,wikitree
393,"민주당 윤호중 사무총장, 송영길, 홍영표, 김영춘, 김정호 의원과 오거돈 부산시장, 최문순 강원지사, 유은혜 사회부총리 겸 교육부장관, 박영선 중소벤처기업부장관 등 9명은 축전을 보냈다.","{'word': '유은혜', 'start_idx': 57, 'end_idx': 59, 'type': 'PER'}","{'word': '사회부총리 겸 교육부장관', 'start_idx': 61, 'end_idx': 73, 'type': 'POH'}",per:title,wikitree
400,메르세데스 벤츠의 콘셉트카 '비전 AVTR'은 미래 자동차는 어떤 차가 될 수 있는지에 대한 상상을 불러일으키키 위해 고안됐다고 한다.,"{'word': '메르세데스 벤츠', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '자동차', 'start_idx': 29, 'end_idx': 31, 'type': 'POH'}",org:product,wikitree
420,"그는 1999년, 2000년, 2001년과 2003년에 분데스리가 우승을 거두었고, 1998년, 2000년과 2003년에는 DFB-포칼 우승을 거두었으며, 2001년에는 UEFA 챔피언스리그 우승도 거두었다.","{'word': '분데스리가', 'start_idx': 31, 'end_idx': 35, 'type': 'ORG'}","{'word': 'DFB-포칼', 'start_idx': 69, 'end_idx': 74, 'type': 'POH'}",no_relation,wikipedia
477,"유진기업, 유진투자증권, 유진저축은행, 동양, 유진홈데이, 이에이치씨(EHC) 등 유진그룹 계열사가 함께 후원하는 문화나눔 프로젝트는 평소 문화생활을 누리기 어려운 어린이와 가족들에게 그룹의 공연부문 자회사인 유진엠플러스가 제작하는 가족뮤지컬의 관람 기회를 무료 지원하는 사회공헌 프로그램이다.","{'word': '유진기업', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '유진투자증권', 'start_idx': 6, 'end_idx': 11, 'type': 'ORG'}",org:members,wikitree
480,"바즈겐 사르키샨(1959년 3월 5일 ~ 1999년 10월 27일)은 아르메니아의 군인, 정치인이다.","{'word': '바즈겐 사르키샨', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '1959년 3월 5일', 'start_idx': 9, 'end_idx': 19, 'type': 'DAT'}",per:date_of_birth,wikipedia
495,"그는 “랄라블라의 지난해 4분기 기존점 신장률은 5~6% 수준을 예상하며, 호텔 부문은 안정적 투숙률을 이어가고 있다”라며 “GS리테일의 6~7호선 지하철 임대사업은 지난해 10월 종료됐으며, 이에 따라 올해 연간 120억원 수준의 영업손실 축소가 긍정적”이라고 판단했다.","{'word': '랄라블라', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}","{'word': 'GS리테일', 'start_idx': 70, 'end_idx': 74, 'type': 'ORG'}",no_relation,wikitree
513,"새누리당은 6월 9일 의원총회를 열고 심재철 의원과 김정훈 의원을 놓고 투표한 결과, 심재철 의원을 국회부의장 후보로 선출했다.","{'word': '심재철', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}","{'word': '국회부의장', 'start_idx': 56, 'end_idx': 60, 'type': 'POH'}",per:title,wikipedia
531,"이후 친정팀인 트라브존스포르와 러시아 프리미어리그의 PFC CSKA 모스크바, 유수의 J리그팀들 등이 그에게 손을 뻗쳤지만, FC 서울에 1년 더 머물게 되었고 2009년 11월 24일 사임하였다.","{'word': '러시아', 'start_idx': 17, 'end_idx': 19, 'type': 'ORG'}","{'word': '모스크바', 'start_idx': 38, 'end_idx': 41, 'type': 'ORG'}",no_relation,wikipedia
573,"2019년 5월 24일, 방위사업청은 정경두 국방부 장관이 주재하는 제121회 방위사업추진위원회(방추위) 회의를 열고 '장거리레이더 사업추진기본전략안'을 심의·의결했다.","{'word': '방위사업청', 'start_idx': 14, 'end_idx': 18, 'type': 'ORG'}","{'word': '국방부', 'start_idx': 25, 'end_idx': 27, 'type': 'ORG'}",org:member_of,wikipedia
585,"이들의 지지도는 1994년 말 존 스미스 노동당 대표의 갑작스러운 사망과 토니 블레어 전 총리의 후임으로 선출된 이후 최저치를 기록했는데, 당시 노동당은 여론조사에서 60%까지 득표해 보수당에 30포인트가량 앞섰다.","{'word': '토니 블레어', 'start_idx': 41, 'end_idx': 46, 'type': 'PER'}","{'word': '노동당', 'start_idx': 81, 'end_idx': 83, 'type': 'ORG'}",no_relation,wikipedia
592,2014년 5월 21일 한국e스포츠협회가 KeSPA컵의 재개최를 밝힘으로써 약 7년 만에 KeSPA컵이 부활하게 되었다.,"{'word': '한국e스포츠협회', 'start_idx': 13, 'end_idx': 20, 'type': 'ORG'}","{'word': 'KeSPA', 'start_idx': 23, 'end_idx': 27, 'type': 'POH'}",org:members,wikipedia
595,"이 충격으로 이날 정부가 부산으로 이동하고 피난령이 하달되어 대구는 일대 혼란에 휩싸였으나, 조병옥 내무부 장관이 경찰과 함께 직접 가두에 나서 피난령을 취소하고 민심을 수습함으로써 가까스로 질서가 회복되었다.","{'word': '조병옥', 'start_idx': 52, 'end_idx': 54, 'type': 'PER'}","{'word': '내무부 장관', 'start_idx': 56, 'end_idx': 61, 'type': 'POH'}",per:title,wikipedia
617,최근 EBS 캐릭터 ‘펭수’가 인기를 끌면서 인사혁신처(이하 인사처)가 내놓은 ‘펭수’ 패러디 캐릭터 ‘펑수’가 논란에 휩싸였다.,"{'word': '인사혁신처', 'start_idx': 25, 'end_idx': 29, 'type': 'ORG'}","{'word': '인사처', 'start_idx': 34, 'end_idx': 36, 'type': 'ORG'}",org:alternate_names,wikitree
621,디즈니 실사 영화 '인어공주'에 주인공 에리얼 역으로 젠다야 콜맨이 아닌 할리 베일리가 확정된 가운데 젠다야가 보인 반응이 눈길을 끈다.,"{'word': '에리얼', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '인어공주', 'start_idx': 11, 'end_idx': 14, 'type': 'POH'}",per:employee_of,wikitree
642,클럽은 또한 우루과이 국가대표이자 전 유러피언 골든슈/피치치 수상자인 디에고 포를란을 비야레알로부터 약 €21M에 영입하였다.,"{'word': '피치치', 'start_idx': 30, 'end_idx': 32, 'type': 'PER'}","{'word': '디에고 포를란', 'start_idx': 39, 'end_idx': 45, 'type': 'PER'}",no_relation,wikipedia
654,안영학은 수원 삼성 블루윙즈에서 활약하던 2008년 12월 23일에 일본 도쿄도에서 재일동포 3세와 결혼식을 올렸다.,"{'word': '수원 삼성 블루윙즈', 'start_idx': 5, 'end_idx': 14, 'type': 'ORG'}","{'word': '2008', 'start_idx': 23, 'end_idx': 26, 'type': 'DAT'}",no_relation,wikipedia
655,교황 베네딕토 16세(1927년 4월 16일 ~)는 제265대 교황(재위: 2005년 4월 24일 ~ 2013년 2월 27일)이다.,"{'word': '베네딕토 16세', 'start_idx': 3, 'end_idx': 10, 'type': 'PER'}","{'word': '1927년 4월 16일', 'start_idx': 12, 'end_idx': 23, 'type': 'DAT'}",per:date_of_birth,wikipedia
658,"셋째형 인암(忍菴) 박승간은 1600년(선조 33) 박승임과 함께 문과에 급제하여 홍문관과 예문관, 사간원 등 주요 관직에 올랐다.","{'word': '홍문관', 'start_idx': 46, 'end_idx': 48, 'type': 'ORG'}","{'word': '예문관', 'start_idx': 51, 'end_idx': 53, 'type': 'ORG'}",no_relation,wikipedia
660,맨유는 29일(한국시간) 카자흐스탄 아스타나 아레나에서 열린 아스타나와의 2019~2020시즌 유럽축구연맹(UEFA) 유로파리그 조별예선 L조 5차전 원정경기에서 1-2로 충격적인 패배를 당했다.,"{'word': '아스타나', 'start_idx': 34, 'end_idx': 37, 'type': 'ORG'}","{'word': '카자흐스탄', 'start_idx': 14, 'end_idx': 18, 'type': 'LOC'}",org:member_of,wikitree
678,2010년 애드 비탐 에터넘은 유네스코 세계 문화유산에 등재 된 러시아 야로슬라블 1000주년을 축하 하는 기념행사에서 연주될 것이다.,"{'word': '야로슬라블', 'start_idx': 40, 'end_idx': 44, 'type': 'PER'}","{'word': '러시아', 'start_idx': 36, 'end_idx': 38, 'type': 'ORG'}",per:origin,wikipedia
679,"마이크로 센터는 1979년 35,000 달러의 투자금과 함께 라디오셱의 전 직원이었던 존 베이커와 빌 베인에 의해 오하이오주 콜럼버스에 설립되었다.","{'word': '마이크로 센터', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '빌 베인', 'start_idx': 55, 'end_idx': 58, 'type': 'PER'}",org:founded_by,wikipedia
686,베네치아 공화국의 도제 엔리코 단돌로 역시 루지에로 2세의 두카트와 비슷한 은화를 발행했다.,"{'word': '엔리코 단돌로', 'start_idx': 13, 'end_idx': 19, 'type': 'PER'}","{'word': '베네치아 공화국', 'start_idx': 0, 'end_idx': 7, 'type': 'LOC'}",per:origin,wikipedia
693,이와 별개로 검찰은 노무현의 아내인 권양숙의 거짓 증언이 사법 방해에 해당한다고 주장하면서 이를 근거로 뇌물 수수 혐의로 기소하려 했으나 노무현의 자살에 따른 동정 여론으로 인해 기소조차 하지 못했다는 비판도 있다.,"{'word': '권양숙', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '노무현', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",per:spouse,wikipedia
697,1992년 빌 클린턴이 민주당 대선 후보가 되었고 대통령에 당선되어 1993년 1월 집권을 시작하자 그녀는 미합중국의 퍼스트레이디가 되었다.,"{'word': '빌 클린턴', 'start_idx': 6, 'end_idx': 10, 'type': 'PER'}","{'word': '민주당', 'start_idx': 13, 'end_idx': 15, 'type': 'ORG'}",per:employee_of,wikipedia
713,"킵루츠(Keeproots, 1979년 2월 8일 ~)는 대한민국의 작곡가, 앨범 프로듀서 및 가수이다.","{'word': '킵루츠', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': 'Keeproots', 'start_idx': 4, 'end_idx': 12, 'type': 'PER'}",per:alternate_names,wikipedia
717,"니컬러스 레지롤드 에반스(Nicholas Reginald Evans, 1986년 1월 30일 ~)는 미국의 야구 선수이자, 전 KBO 리그 두산 베어스의 내야수이다.","{'word': '두산 베어스', 'start_idx': 78, 'end_idx': 83, 'type': 'ORG'}","{'word': '1986년', 'start_idx': 39, 'end_idx': 43, 'type': 'DAT'}",no_relation,wikipedia
761,광주광역시(시장 이용섭) 농업기술센터는 작지만 강한 농업인 ‘강소농(强小農)’의 자립역량 강화 및 소득 향상을 위해 강소농 경영개선 기초과정 실천교육을 실시한다.,"{'word': '광주광역시', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '이용섭', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
791,"데뷔부터 김창훈, 김창익이 입대하기 전까지의 이 시기를 이른바 ""산울림 1기""로 구분한다.","{'word': '김창익', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '산울림', 'start_idx': 36, 'end_idx': 38, 'type': 'ORG'}",per:employee_of,wikipedia
797,정종제 광주광역시 행정부시장이 16일 오전 시청 3층 중회의실에서 열린 1월 중 공공기관 부기관장 회의에서 기관별 주요 현안을 보고 받고 있다.,"{'word': '정종제', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '광주광역시 행정부시장', 'start_idx': 4, 'end_idx': 14, 'type': 'LOC'}",per:title,wikitree
800,이는 중앙 기관에 의해 하나의 스페인이라는 메시지가 스페인 사람들과 클럽 바르셀로나의 시민 대다수에게 보이며 갈등이 심화되었다.,"{'word': '바르셀로나', 'start_idx': 41, 'end_idx': 45, 'type': 'ORG'}","{'word': '스페인', 'start_idx': 29, 'end_idx': 31, 'type': 'LOC'}",org:member_of,wikipedia
817,"김영삼 문민정부의 ‘역사 바로세우기’로 시작된 12·12 사태, 5·18 사건 수사·공판 과정 및 전두환, 노태우 전직 대통령 비자금 사건과 관련한 동향도 열몇 건씩 수집된 것으로 밝혀졌다.","{'word': '문민정부', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}","{'word': '김영삼', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikipedia
820,"그러면서 ""비례대표 1번은 류호정이 얻어낸 자리가 아니다. 당원과 시민들이 만들어주셨다""며 ""정의당 비례대표 1번 후보로서 제 소임을 다하겠다. 절대 흔들리지 않겠다""고 입장을 밝혔다.","{'word': '류호정', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '정의당', 'start_idx': 52, 'end_idx': 54, 'type': 'ORG'}",per:employee_of,wikitree
822,"전남여상 최규명 교장은 “학생들에게 다양한 교육 기회를 지원하여 꿈을 이룰 수 있는 취업 명품학교를 만들겠다”며 ""지역사회의 고졸 취업을 선도하겠다""고 밝혔다.","{'word': '전남여상', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '최규명', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}",org:top_members/employees,wikitree
852,박영선 중소벤처기업부 장관이 내년 예산안과 관련해 브리핑을 하고 있다.,"{'word': '중소벤처기업부', 'start_idx': 4, 'end_idx': 10, 'type': 'ORG'}","{'word': '박영선', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,policy_briefing
854,"(이 영화는 정식 제임스 본드 시리즈에는 포함되지 않는다). 데이빗 니븐은 원작자 이언 플레밍이 본드 시리즈를 쓸 때부터 염두에 두었던 배우로서, 영화화되었을 당시 본드 역으로 첫손에 꼽았던 배우이기도 했다. 만년에는 루게릭병으로 투병생활을 했고 유작 핑크 팬더 7 - 핑크 팬더의 저주를 남기고 스위스에서 죽었다.","{'word': '제임스 본드', 'start_idx': 10, 'end_idx': 15, 'type': 'PER'}","{'word': '이언 플레밍', 'start_idx': 46, 'end_idx': 51, 'type': 'PER'}",no_relation,wikipedia
872,"광기 전쟁이라고도 불린 프랑수아 2세와 프랑스의 왕 샤를 8세 간 제2차 전쟁의 끝에 막시밀리안 1세와 안 드 브르타뉴 간의 결혼이 베르제 조약 조건으로써, 프랑스의 왕이 허락한 것이 아니라는 것을 근거로 불법임을 선포했다.","{'word': '안 드 브르타뉴', 'start_idx': 58, 'end_idx': 65, 'type': 'PER'}","{'word': '프랑수아 2세', 'start_idx': 13, 'end_idx': 19, 'type': 'PER'}",per:other_family,wikipedia
876,"청년당 해체 이후에 안철수에 비판적인 시각을 가졌거나 이전부터 진보주의 청년 정치, 신좌파 성향을 가졌던 오태양, 우인철, 강주희, 김소희를 비롯한 인사들은 2017년에 창당한 미래당(옛 이름 우리미래)에 합류했다.","{'word': '미래당', 'start_idx': 99, 'end_idx': 101, 'type': 'ORG'}","{'word': '김소희', 'start_idx': 74, 'end_idx': 76, 'type': 'PER'}",org:top_members/employees,wikipedia
883,"양만춘(梁萬春/楊萬春, ~)은 고구려 말의 군인이다.","{'word': '양만춘', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '고구려', 'start_idx': 17, 'end_idx': 19, 'type': 'DAT'}",per:origin,wikipedia
