id,sentence,subject_entity,object_entity,label,source
17870,이인영 더불어민주당·나경원 자유한국당 원내대표가 3일 TV토론에서 조국 법무부 장관 후보자를 놓고 난타전을 벌였다.,"{'word': '나경원', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 15, 'end_idx': 19, 'type': 'ORG'}",per:employee_of,wikitree
2848,"모스크바 시간 기준 2015년 5월 12일, 넴초프가 한때 이끌었던 자유주의 성향의 야당 러시아 공화당-인민자유당(RPR-PARNAS)은 넴초프가 작성한 러시아의 우크라이나 사태 개입 관련 보고서를 공개했고, 전체 64페이지 분량의 이 보고서에는 우크라이나 동부 돈바스 지역에서의 우크라이나 정부군과 친(親)러시아 분리주의 반군 간 전투에 러시아군이 친러시아 분리주의 반군을 도와 참여한 증거와 피해 규모 등이 들어가 있다.","{'word': '자유당', 'start_idx': 60, 'end_idx': 62, 'type': 'ORG'}","{'word': '자유주의', 'start_idx': 38, 'end_idx': 41, 'type': 'POH'}",org:political/religious_affiliation,wikipedia
19349,"3라운드는 2012년 K리그 참가 16팀(2013시즌 K리그 클래식 참가 14개 팀과 광주 FC, 상주 상무)이 2라운드에서 승리한 또 다른 16팀과 격돌해 16강 진출을 다투게 된다.","{'word': '광주 FC', 'start_idx': 48, 'end_idx': 52, 'type': 'ORG'}","{'word': 'K리그 클래식', 'start_idx': 30, 'end_idx': 36, 'type': 'POH'}",org:member_of,wikipedia
13825,그는 “정의당 대전시당과 정의정책연구소는 ‘대전형 그린뉴딜 정책’을 발표했다”며 “대덕특구를 녹색혁신연구단지로 전환하겠다”면서 “오래된 정치인의 뻔한 희망보다 대한민국 정치의 큰 변화를 이끌어 주시리라 믿는다”고 말했다.,"{'word': '정의당', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '정의정책연구소', 'start_idx': 14, 'end_idx': 20, 'type': 'ORG'}",no_relation,wikitree
1041,1926년 4월 연희전문학교(지금의 연세대학교) 교수로 취임하여 1938년 9월 흥업구락부사건으로 파면당할 때까지 재직하였다.,"{'word': '연희전문', 'start_idx': 9, 'end_idx': 12, 'type': 'ORG'}","{'word': '연세대학교', 'start_idx': 20, 'end_idx': 24, 'type': 'ORG'}",org:alternate_names,wikipedia
976,"박선용이 전남 드래곤즈 소속이었을 때,경기가 끝나고 나면 박선주와 항상 통화를 하며 경기를 봤는지 묻고 조언을 주고 받았다고 한다.","{'word': '박선용', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '전남 드래곤즈', 'start_idx': 5, 'end_idx': 11, 'type': 'ORG'}",per:employee_of,wikipedia
3070,지난 2016년에는 게구리(김세연) 선수가 핵 사용 의심을 받으며 곤욕을 치렀었다.,"{'word': '게구리', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '김세연', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}",per:alternate_names,wikitree
7164,"강다니엘 씨는 “워너원 콘서트 끝나고 무릎 꿇은 사진, 내 감정들이 조롱거리가 되는 게, 내가 하는 모든 행동들을 다 안 좋은 쪽으로 몰고 가는거, 내가 사랑하는 음악들이 쓰레기 취급받는 것, 가족, 팬들 모두 조롱 받는거 너무 힘들다”고 말했다.","{'word': '강다니엘', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '워너원', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",per:employee_of,wikitree
7623,이 회동이 있는 10일은 2017년 5월 10일 출범한 문재인 정부가 반환점을 도는 첫 날이기도 해서 문재인 대통령이 임기 후반 국정운영 방향에 어떤 메시지를 내놓을 지도 주목된다.,"{'word': '문재인', 'start_idx': 57, 'end_idx': 59, 'type': 'PER'}","{'word': '2017년 5월 10일', 'start_idx': 14, 'end_idx': 25, 'type': 'DAT'}",no_relation,wikitree
16559,베이비복스 출신 배우 간미연(37) 씨가 3살 연하 뮤지컬 배우 황바울(34) 씨와 결혼한다.,"{'word': '간미연', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '베이비복스', 'start_idx': 0, 'end_idx': 4, 'type': 'POH'}",per:origin,wikitree
19726,"이 전투에서 프리드리히 대왕이 지휘하는 67,000명 군세는 60,000명의 오스트리아군을 퇴각시켰으나 프리드리히 대왕의 군세는 14,300명의 병력을 잃었고, 이 피해로 인해 프로이센군은 프라하를 공격할 전력을 상실하고 말았다.","{'word': '오스트리아', 'start_idx': 43, 'end_idx': 47, 'type': 'ORG'}","{'word': '60,000명', 'start_idx': 34, 'end_idx': 40, 'type': 'NOH'}",no_relation,wikipedia
869,통합항공기제작사는 2006년 2월 20일 러시아 대통령 블라디미르 푸틴이 대통령 포고령 140호를 발표하면서 창립되었다.,"{'word': '통합항공기제작사', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '2006년 2월 20일', 'start_idx': 10, 'end_idx': 21, 'type': 'DAT'}",org:founded,wikipedia
18390,"이후 연대자유노조는 폴란드의 모든 선거에 압승을 거두었고, 이들은 대통령 직을 경쟁할 수 있게 되었다.","{'word': '자유노조', 'start_idx': 5, 'end_idx': 8, 'type': 'ORG'}","{'word': '폴란드', 'start_idx': 11, 'end_idx': 13, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
6515,"루마니아의 게오르게 하지가 영입되자, 마르틴 바스케스는 토리노 FC와 계약하였지만, 2시즌동안 이탈리아 무대에 적응하는데 실패하였다.","{'word': '게오르게 하지', 'start_idx': 6, 'end_idx': 12, 'type': 'PER'}","{'word': '루마니아', 'start_idx': 0, 'end_idx': 3, 'type': 'LOC'}",per:employee_of,wikipedia
23462,세르히오 로메로는 아르헨티나의 경제위기 기간에 미시오네 베르나르도 데이리고옌의 빈민가에서 4형제 중 막내로 태어나고 자랐다.,"{'word': '세르히오 로메로', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '베르나르도 데이리고옌', 'start_idx': 31, 'end_idx': 41, 'type': 'LOC'}",per:place_of_birth,wikipedia
21295,트와이스 사나(미나토자키 사나·22) 옷 때문에 다현(김다현·21)이 놀랐다.,"{'word': '미나토자키 사나', 'start_idx': 8, 'end_idx': 15, 'type': 'PER'}","{'word': '트와이스', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}",per:employee_of,wikitree
22981,"박 예비후보는 전남 화순 출신으로 ▲서울대학교 삼민투위원장 ▲김대중 대통령 후보 비서실 전략기획팀 ▲문재인대통령후보 더불어민주당 광주시선대위 전략기획홍보 총괄본부장 ▲문재인정부 1기 청와대 선임행정관을 거쳐 노무현재단 광주지역위원회 공동대표, 시민의힘 상임대표, 광주혁신포럼 공동대표로 활동하고 있다.","{'word': '민주당', 'start_idx': 68, 'end_idx': 70, 'type': 'ORG'}","{'word': '김대중', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}",no_relation,wikitree
17856,"Samsung Experience(삼성 익스피리언스, 삼성 익스피어리언스)는 삼성전자가 자사의 안드로이드 기반 갤럭시 브랜드 전화에 사용하는 사용자 인터페이스이다.","{'word': '삼성 익스피리언스', 'start_idx': 19, 'end_idx': 27, 'type': 'ORG'}","{'word': '삼성전자', 'start_idx': 43, 'end_idx': 46, 'type': 'ORG'}",no_relation,wikipedia
13746,"황성훈(2000년 3월 11일 ~)은 대한민국의 리그 오브 레전드 프로게이머로 포지션은 탑 라이너, 아이디는 Kingen을 사용하고 있으며 현재 중국 LPL의 비리비리 게이밍 소속이다.","{'word': '황성훈', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': 'Kingen', 'start_idx': 61, 'end_idx': 66, 'type': 'POH'}",per:alternate_names,wikipedia
7223,이로써 두산은 시리즈 전적 4승 무패를 거둬 역시 NC 다이노스를 제물로 4경기를 싹쓸이한 2016년에 이어 3년 만에 한국시리즈 우승 축배를 들었다.,"{'word': 'NC 다이노스', 'start_idx': 28, 'end_idx': 34, 'type': 'ORG'}","{'word': '2016년', 'start_idx': 51, 'end_idx': 55, 'type': 'DAT'}",no_relation,wikitree
14719,그는 프랑스 문인인 조르주 상드의 증조부이기도 하다.,"{'word': '조르주 상드', 'start_idx': 11, 'end_idx': 16, 'type': 'PER'}","{'word': '프랑스', 'start_idx': 3, 'end_idx': 5, 'type': 'LOC'}",per:place_of_birth,wikipedia
19309,"2000년, PAOK가 부채의 비효율적인 처리와 대주주의 방만 경영으로 극심한 재정난에 시달리자, 브리자스는 이탈리아 세리에 A 강등권 클럽인 페루자로 이적했다.","{'word': '세리에 A', 'start_idx': 66, 'end_idx': 70, 'type': 'ORG'}","{'word': '이탈리아', 'start_idx': 61, 'end_idx': 64, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
9115,충숙왕과 공원왕후 홍씨의 차남이며 충혜왕의 동복 동생이다.,"{'word': '공원왕후', 'start_idx': 5, 'end_idx': 8, 'type': 'PER'}","{'word': '충숙왕', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:spouse,wikipedia
26523,XM3가 경쟁하는 차가 기아자동차 셀토스와 한국GM의 쉐보레 트레일블레이저이기 때문이다.,"{'word': '한국GM', 'start_idx': 24, 'end_idx': 27, 'type': 'ORG'}","{'word': '자동차', 'start_idx': 15, 'end_idx': 17, 'type': 'ORG'}",org:product,wikitree
28485,행사에 참석한 이개호 농림축산식품부 장관은 세계수영선수권대회를 기념해 열린 ACC와 함께하는 우리 차 이야기 행사장에 방문해 참석자들을 격려하고 우리 차를 살리기 위해 함께 힘을 싣겠다고 밝혔다.,"{'word': '이개호', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '농림축산식품부', 'start_idx': 12, 'end_idx': 18, 'type': 'ORG'}",per:employee_of,wikitree
212,스웨덴 왕 칼 12세의 무리한 군사정책으로 시작된 대북방 전쟁(1700~1721년)에서 핀란드의 국토는 러시아의 대대적 침공으로 일대 타격을 입었다.,"{'word': '칼 12세', 'start_idx': 6, 'end_idx': 10, 'type': 'PER'}","{'word': '스웨덴', 'start_idx': 0, 'end_idx': 2, 'type': 'LOC'}",per:employee_of,wikipedia
24864,"2012년 11월 15일, NC 다이노스가 보호선수 외 특별지명권을 행사해 롯데 유니폼을 입은지 1년만에 NC로 이적하게 되었다.","{'word': 'NC 다이노스', 'start_idx': 15, 'end_idx': 21, 'type': 'ORG'}","{'word': '유니폼', 'start_idx': 45, 'end_idx': 47, 'type': 'POH'}",no_relation,wikipedia
26405,"군은 지난 4월 농림축산식품부가 주관한 ‘지역단위 푸드플랜 기반구축 공모사업’에서 농촌형 최우수 지자체로 선정되었으며, 한국농수산식품유통공사(aT)가 주관한 ‘로컬푸드 안정공급 기반구축 활성화 지원사업’ 공모에도 선정되어 지역먹거리 체계 구축을 위한 세부 실행계획 용역을 진행 중에 있다.","{'word': '한국농수산식품유통공사', 'start_idx': 67, 'end_idx': 77, 'type': 'ORG'}","{'word': '농림축산식품부', 'start_idx': 9, 'end_idx': 15, 'type': 'ORG'}",no_relation,wikitree
5231,연세대학교 출신 교우들의 모임인 연세대학교 총동문회는 1960년 4월 연희대학교 동문회와 세브란스 동창회 통합으로 창립한 기관이며 연세대학교의 다양한 사업과 장학재단을 운영을 통해 모교를 지원하고 있다.,"{'word': '연희대학교', 'start_idx': 39, 'end_idx': 43, 'type': 'ORG'}","{'word': '연세대학교', 'start_idx': 18, 'end_idx': 22, 'type': 'ORG'}",org:alternate_names,wikipedia
22876,"파이크의 그레이조이 가문이 지배하고 있으며, 군도는 불모지로 묘사된다.","{'word': '그레이조이 가문', 'start_idx': 5, 'end_idx': 12, 'type': 'ORG'}","{'word': '파이크', 'start_idx': 0, 'end_idx': 2, 'type': 'POH'}",org:top_members/employees,wikipedia
13848,웨이버 공시되어 대한민국을 떠나게 되었을 때 호세 본인은 삼성 라이온즈와의 사건이 있었던 1999년 플레이오프 7차전이 가장 기억에 남는다고 회고하였다.,"{'word': '삼성 라이온즈', 'start_idx': 32, 'end_idx': 38, 'type': 'ORG'}","{'word': '1999년', 'start_idx': 50, 'end_idx': 54, 'type': 'DAT'}",no_relation,wikipedia
11149,매염방(1963년 10월 10일 ~ 2003년 12월 30일)은 홍콩 출신의 가수이자 영화배우다.,"{'word': '매염방', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1963년 10월 10일', 'start_idx': 4, 'end_idx': 16, 'type': 'DAT'}",per:date_of_birth,wikipedia
9105,1964년 존슨은 애리조나주의 공화당 상원 배리 골드워터를 상대로 대통령 선거에 나갔다.,"{'word': '배리 골드워터', 'start_idx': 24, 'end_idx': 30, 'type': 'PER'}","{'word': '공화당', 'start_idx': 17, 'end_idx': 19, 'type': 'ORG'}",per:employee_of,wikipedia
5094,"도는 이밖에도 경상남도교육청(교육감 박종훈)과 함께 ‘경남학생 독립운동사’ 편찬에 나서며, 독립운동가이자 의열단장 김원봉 선생의 아내인 故박차정 의사의 묘소도 재정비할 계획이다.","{'word': '김원봉', 'start_idx': 64, 'end_idx': 66, 'type': 'PER'}","{'word': '박차정', 'start_idx': 77, 'end_idx': 79, 'type': 'PER'}",per:spouse,wikitree
7055,"기원전 5세기와 4세기의 작가로는 위대한 비극 시인들(아이스퀼로스, 소포클레스, 에우리피데스), 희극 작가 아리스토파네스, 철학자 플라톤을 들 수 있는데, 이뿐 아니라 소피스테스, 데모크리토스와 레우키포스 같은 ""소크라테스 이전 철학자"", 아리스토텔레스, 아티카의 연설가들(뤼시아스, 이소크라테스, 데모스테네스 등), 헤로도토스, 투키디데스, 크세노폰 등의 작가군 역시 이 시기에 속한다.","{'word': '데모크리토스', 'start_idx': 101, 'end_idx': 106, 'type': 'PER'}","{'word': '소크라테스 이전 철학자', 'start_idx': 119, 'end_idx': 130, 'type': 'PER'}",no_relation,wikipedia
31365,인지연은 2020년 2월 5일에 대한민국 제21대 국회의원 선거에서 우리공화당 서초구 갑 예비 후보로 등록했다.,"{'word': '우리공화당', 'start_idx': 38, 'end_idx': 42, 'type': 'ORG'}","{'word': '인지연', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",org:top_members/employees,wikipedia
25018,"마누엘 1세의 아들로, 어머니는 마누엘 1세의 두 번째 왕비인 페르난도 2세와 이사벨 1세의 딸 아라곤의 마리아다.","{'word': '아라곤의 마리아', 'start_idx': 54, 'end_idx': 61, 'type': 'PER'}","{'word': '페르난도 2세', 'start_idx': 35, 'end_idx': 41, 'type': 'PER'}",per:parents,wikipedia
11029,"정성일의 생부에 대한 논란은 정일권 설과 박정희 설, 박종규 설, 이후락 설, 기타 정부 각료 설 등이 유력하였다.","{'word': '이후락', 'start_idx': 37, 'end_idx': 39, 'type': 'PER'}","{'word': '박정희', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}",no_relation,wikipedia
3349,롤 대리게임 논란을 빚은 정의당 비례대표 1번 류호정 후보가 자신을 향한 의혹에 억울함을 토로했다.,"{'word': '류호정', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}","{'word': '정의당', 'start_idx': 14, 'end_idx': 16, 'type': 'ORG'}",per:employee_of,wikitree
3039,"2003년 리그 시작을 앞두고 조규제는 포수 박경완이 FA를 선언하여 SK 와이번스로 이적하면서 박경완의 보상 선수로 현대 유니콘스에 돌아와, 2003년 현대의 3번째 우승 때 우승 멤버가 되었으며, 동시에 시즌이 끝난 뒤 FA 자격을 얻었다.","{'word': 'SK 와이번스', 'start_idx': 39, 'end_idx': 45, 'type': 'ORG'}","{'word': '2003년', 'start_idx': 80, 'end_idx': 84, 'type': 'DAT'}",no_relation,wikipedia
12449,"1970년대에는 이스피리투산투 연방대학교(Universidade Federal do Espírito Santo) 예술센터, 바이아 현대미술관(Museu de Arte Moderna da Bahia) 등의 여러 기관에서 석판화를 가르쳤고, 마라냥(Maranhão) 미술학교, 브라질리아 대학교(UnB, Universidade de Brasília), 벨루오리존치(Belo Horizonte)의 미술대학(Escola Guignard)등에서 석판화를 가르치거나 교육과정을 만들었다.","{'word': '벨루오리존치', 'start_idx': 195, 'end_idx': 200, 'type': 'ORG'}","{'word': '브라질', 'start_idx': 153, 'end_idx': 155, 'type': 'ORG'}",no_relation,wikipedia
3169,"에이사 곤살레스(1990년 1월 30일 ~)는 멕시코의 배우, 가수, 작곡가 및 모델이다.","{'word': '에이사 곤살레스', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '멕시코', 'start_idx': 26, 'end_idx': 28, 'type': 'LOC'}",per:origin,wikipedia
11763,피천득 선생은 2007년 5월 25일 서울에서 노환으로 별세하였다.,"{'word': '피천득', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '서울', 'start_idx': 21, 'end_idx': 22, 'type': 'LOC'}",per:place_of_death,wikipedia
27770,예브게니 막시모비치 노비코프(1990년 9월 19일 ~)는 시트로앵 주니어 팀으로 WRC에 참가하는 러시아의 랠리 선수다.,"{'word': '예브게니 막시모비치 노비코프', 'start_idx': 0, 'end_idx': 14, 'type': 'PER'}","{'word': '러시아', 'start_idx': 56, 'end_idx': 58, 'type': 'LOC'}",per:origin,wikipedia
11270,본래 국민의당은 안철수와 호남 출신 다선 의원들이 주축이 되어 창당한 정당이었기에 기본적으로 민주당계 정당의 한 갈래였다.,"{'word': '국민의당', 'start_idx': 3, 'end_idx': 6, 'type': 'ORG'}","{'word': '안철수', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikipedia
19782,"레오나르도는 레오나르도 다빈치(Leonardo Da Vinci), 라파엘은 라파엘로 산치오(Raffaello Sanzio), 미켈란젤로는 미켈란젤로 부오나로티(Michelangelo di Lodovico Buonarroti Simoni), 도나텔로는 동명인 도나텔로(Donatello)에서 유래되었다.","{'word': '레오나르도 다빈치', 'start_idx': 7, 'end_idx': 15, 'type': 'PER'}","{'word': 'Leonardo Da Vinci', 'start_idx': 17, 'end_idx': 33, 'type': 'PER'}",per:alternate_names,wikipedia
8667,중흥건설그룹(회장 정창선) 중흥토건이 공사금액 1천500억 원 규모 프로젝트인 충남 천안시 문화동 문화지구 도시환경정비사업의 시공권을 따냈다.,"{'word': '중흥건설', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '정창선', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
26447,"하야시 센주로(1876년 2월 23일 ~ 1943년 2월 4일)는 일본제국 육군의 군인이자 정치가로, 제33대 내각총리대신을 지냈다.","{'word': '하야시 센주로', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '1943년 2월 4일', 'start_idx': 23, 'end_idx': 33, 'type': 'DAT'}",per:date_of_death,wikipedia
1423,성시경은 1979년 4월 17일에 대한민국 서울특별시에서 1남 2녀 중 셋째로 태어났다.,"{'word': '성시경', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1979년 4월 17일', 'start_idx': 5, 'end_idx': 16, 'type': 'DAT'}",per:date_of_birth,wikipedia
23911,"광주시교육청(교육감 장휘국)이 주최·주관하는 이번 행사는 김대중컨벤션센터, 한국대학교육협의회, 한국교육방송공사(EBS)가 공동으로 참여하여 70여개의 최신 맞춤형 대입 프로그램과 다양한 진로체험 정보를 제공한다.","{'word': '한국교육방송공사', 'start_idx': 53, 'end_idx': 60, 'type': 'ORG'}","{'word': 'EBS', 'start_idx': 62, 'end_idx': 64, 'type': 'ORG'}",org:alternate_names,wikitree
15054,화성연쇄살인사건의 유력 용의자를 경찰이 33년 만에 찾아낸 가운데 과거 범죄심리학자로 활동했던 표창원 더불어민주당 의원 발언이 재조명되고 있다.,"{'word': '표창원', 'start_idx': 53, 'end_idx': 55, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 57, 'end_idx': 62, 'type': 'ORG'}",per:employee_of,wikitree
17571,"정은경 중앙방역대책본부 본부장은 11일 충북 오송 질병관리본부에서 열린 정례브리핑에서 “전국적으로 보면 80.1%는 집단 발생과 연관성이 확인됐고, 전체의 60.9%는 신천지 관련으로 분석하고 있다”고 말했다.","{'word': '질병관리본부', 'start_idx': 28, 'end_idx': 33, 'type': 'ORG'}","{'word': '정은경', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
4090,또한 비밀리에 국방부 내의 정보기관인 '79호실' 책임자 이후락을 라오스에 보내어 상황을 파악하도록 하였다.,"{'word': '이후락', 'start_idx': 32, 'end_idx': 34, 'type': 'PER'}","{'word': '국방부', 'start_idx': 8, 'end_idx': 10, 'type': 'ORG'}",per:employee_of,wikipedia
31887,"이흔암(伊昕巖, ~918년)은 고려 초기의 마군대장군(馬軍大將軍)이다.","{'word': '이흔암', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '918년', 'start_idx': 10, 'end_idx': 13, 'type': 'DAT'}",per:date_of_death,wikipedia
30221,2000년 제16대 총선을 앞두고 새천년민주당의 공천심사에서 시민단체의 낙천운동 등으로 연세대학교 총학생회장 출신의 우상호에게 탈락하자 새천년민주당을 탈당하고 민주국민당의 창당에 합류하고 전국구 2번으로 출마하였으나 낙선하였다.,"{'word': '민주당', 'start_idx': 79, 'end_idx': 81, 'type': 'ORG'}","{'word': '민주국민당', 'start_idx': 89, 'end_idx': 93, 'type': 'ORG'}",no_relation,wikipedia
12403,2. 분데스리가 2015-16 시즌을 앞두고 SV 베르더 브레멘으로부터 다비 젤케를 영입하는 데 성공했다.,"{'word': 'SV 베르더 브레멘', 'start_idx': 25, 'end_idx': 34, 'type': 'ORG'}","{'word': '분데스리가', 'start_idx': 3, 'end_idx': 7, 'type': 'ORG'}",no_relation,wikipedia
2582,"1972-73 시즌에 세리에 A로 돌아왔고, 라치오는 즉시 유벤투스와 밀란과 스쿠테토의 놀라운 경쟁자로 부상하였고 시즌 마지막날 경기에 스쿠테토를 놓쳤다.","{'word': '유벤투스', 'start_idx': 33, 'end_idx': 36, 'type': 'ORG'}","{'word': '세리에 A', 'start_idx': 12, 'end_idx': 16, 'type': 'POH'}",org:member_of,wikipedia
18089,중화민국 대총통에 취임했던 위안스카이는 1915년 12월 12일 제정 부활을 선언하고 황제에 즉위했다.,"{'word': '위안스카이', 'start_idx': 15, 'end_idx': 19, 'type': 'PER'}","{'word': '중화민국 대총통', 'start_idx': 0, 'end_idx': 7, 'type': 'POH'}",per:title,wikipedia
