,id,sentence,subject_entity,object_entity,label,source
155,155,"김경징이 처형되지 않고 귀양을 가게 되자 신하들은 완강히 김경징과 당시 강화부유수 장신을 책임을 물어 죽여야 한다고 거듭 주장하였고, 결국 1637년 2월 22일 인조는 김경징과 장신에게 사약을 내렸다.","{'word': '김경징', 'start_idx': 32, 'end_idx': 34, 'type': 'PER'}","{'word': '1637년 2월 22일', 'start_idx': 78, 'end_idx': 89, 'type': 'DAT'}",per:date_of_death,wikipedia
20093,20093,삼성그룹 금융 계열사인 삼성선물 대표이사 사장에 최영준 삼성카드 부사장(58·사진)이 내정됐다.,"{'word': '삼성카드', 'start_idx': 31, 'end_idx': 34, 'type': 'ORG'}","{'word': '삼성그룹', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",org:member_of,wikitree
26021,26021,여자 사브르 단체전 경기에 나선 김지연·황선아·최신희·최수빈은 결승전에서 서울시청에게 패배해 은메달을 차지했다.,"{'word': '황선아', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '사브르', 'start_idx': 3, 'end_idx': 5, 'type': 'POH'}",no_relation,wikitree
26547,26547,하지만 임정엽 후보는 아이러니하게도 구 국민의당 출신 낙선자들 중에선 그나마 가장 높은 득표율을 기록하며 선전했다.,"{'word': '임정엽', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '국민의당', 'start_idx': 22, 'end_idx': 25, 'type': 'ORG'}",per:origin,wikipedia
297,297,"자비르 이븐 하이얀은 역시나 아랍 최대의 연금술사라고 불리고 있는 만큼, 여러 가지 큰, 그것도 지금까지도 쓰이고 있는, 아주 기본적인 화학 개념과 이론, 여러 물질의 제조방법에 대한 업적들을 많이 남겼다.","{'word': '자비르 이븐 하이얀', 'start_idx': 0, 'end_idx': 9, 'type': 'PER'}","{'word': '연금술사', 'start_idx': 23, 'end_idx': 26, 'type': 'POH'}",per:title,wikipedia
29051,29051,영화 '스파이더맨: 파 프롬 홈'은 ‘엔드 게임’ 이후 변화된 일상에서 벗어나 학교 친구들과 유럽 여행을 떠난 스파이더맨 ‘피터 파커’(톰 홀랜드)가 정체불명의 조력자 ‘미스테리오’(제이크 질렌할)와 세상을 위협하는 새로운 빌런들을 만나면서 벌어지는 이야기를 그린 마블 액션 블록버스터다.,"{'word': '미스테리오', 'start_idx': 95, 'end_idx': 99, 'type': 'PER'}","{'word': '스파이더맨', 'start_idx': 62, 'end_idx': 66, 'type': 'POH'}",per:colleagues,wikitree
29887,29887,"야마모토 곤노효에(1852년 11월 26일 ~ 1933년 12월 8일), 또는 야마모토 곤베는 일본의 군인, 정치가이다.","{'word': '야마모토 곤베', 'start_idx': 44, 'end_idx': 50, 'type': 'PER'}","{'word': '곤노효에', 'start_idx': 5, 'end_idx': 8, 'type': 'PER'}",per:alternate_names,wikipedia
11537,11537,"그는 Ludacris(루다크리스)와 폰티액 간에 $1,200만 캠페인 거래를 중개하여 자신의 마케팅 비즈니스를 시작하였고, Pontiac의 광고에는 노래가 나오는 한편, Ludacris의 1시간에 2마일"" 뮤직 비디오에는 Pontiac이 나오게 된다.","{'word': '루다크리스', 'start_idx': 12, 'end_idx': 16, 'type': 'ORG'}","{'word': 'Ludacris', 'start_idx': 3, 'end_idx': 10, 'type': 'ORG'}",org:alternate_names,wikipedia
18598,18598,노 실장은 조국 전 법무부 장관에 대한 인사 실패 등에 책임을 지고 사퇴할 생각이 없느냐는 강효상 자유한국당 의원의 질의에 이렇게 답변했다.,"{'word': '강효상', 'start_idx': 51, 'end_idx': 53, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 55, 'end_idx': 59, 'type': 'ORG'}",per:employee_of,wikitree
27197,27197,"아르헨티나가 후안 마누엘 데 로사스(1829-1852)에 의해 통치되는 동안 아르헨티나는 브라질과 파라과이의 공통된 적이었고, 브라질은 파라과이의 요새와 군대의 발전을 도와주면서 아순시온에 임원들과 기술적 도움들을 제공했다.","{'word': '파라과이', 'start_idx': 55, 'end_idx': 58, 'type': 'ORG'}","{'word': '아순시온', 'start_idx': 100, 'end_idx': 103, 'type': 'LOC'}",no_relation,wikipedia
3049,3049,"더불어민주당 김승남 예비후보(고흥‧보성‧장흥‧강진)는 “고령화가 심각한 농어촌 지역의 어르신을 위한 복지정책은 조금이나마 늘어나고 있지만, 청년과 여성을 배려하는 정책은 부족해, 젊은이들이 농어촌을 떠나고 있다”면서 “농어촌 지역에 청년과 여성들이 안정적으로 정착할 수 있는 사회보장 지원제도가 마련되어야 한다”고 주장했다.","{'word': '김승남', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}",per:employee_of,wikitree
21400,21400,"《리틀 로망스》(""A Little Romance"")는 1979년에 개봉된 조지 로이 힐 감독, 로런스 올리비에, 텔로니우스 베르나르, 다이앤 레인 주연의 미국의 로맨틱 코미디 영화로, 다이앤 레인의 데뷔작이기도 하다.","{'word': '다이앤 레인', 'start_idx': 75, 'end_idx': 80, 'type': 'PER'}","{'word': '1979년', 'start_idx': 30, 'end_idx': 34, 'type': 'DAT'}",no_relation,wikipedia
16636,16636,이 때에 김대중의 정책참모기구였던 아태재단의 상임고문인 이강래는 호남 고립 구도를 깨기 위해서는 김종필의 자유민주연합(자민련)과 연합하는 방안을 보고서 형식으로 조언한다.,"{'word': '자유민주연합', 'start_idx': 59, 'end_idx': 64, 'type': 'ORG'}","{'word': '김종필', 'start_idx': 54, 'end_idx': 56, 'type': 'PER'}",org:top_members/employees,wikipedia
18478,18478,레이철 양키는 2013년 6월 26일에 잉글랜드 버턴어폰트렌트에서 열린 일본과의 친선 경기에서 A매치 126경기 출전 기록을 수립하여 피터 실턴이 보유하고 있던 국가대표팀 125경기 출전 기록을 갱신했는데 잉글랜드는 일본과 1-1 무승부를 기록했다.,"{'word': '레이철 양키', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '잉글랜드', 'start_idx': 22, 'end_idx': 25, 'type': 'LOC'}",per:origin,wikipedia
17692,17692,2011년 5월에 이명박 대통령의 아들인 이시형 씨와 청와대에서 대통령 사저 부지를 매입하였다.,"{'word': '이명박', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '이시형', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}",per:children,wikipedia
27743,27743,"지난 13일, 울산항만공사(사장 고상환)가 집중 육성하는 스타트업인 씨드로닉스(주)의 ‘선박 어라운드뷰 시스템’이 해양수산부의 해양수산 신기술 인증을 획득했다고 밝혔다.","{'word': '울산항만공사', 'start_idx': 8, 'end_idx': 13, 'type': 'ORG'}","{'word': '고상환', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}",org:top_members/employees,wikitree
27377,27377,뉴욕 닉스는 6개의 경기에서 시카고 불스에게 패하기 전 동부 컨퍼런스 준결승전으로 진출하였다.,"{'word': '시카고 불스', 'start_idx': 16, 'end_idx': 21, 'type': 'ORG'}","{'word': '동부 컨퍼런스', 'start_idx': 31, 'end_idx': 37, 'type': 'ORG'}",org:member_of,wikipedia
7259,7259,"역으로 말하면, 루간스크 인민 공화국이 루한스크 주 영역의 절반을 통제하고 있는 상태이다.","{'word': '루간스크 인민 공화국', 'start_idx': 9, 'end_idx': 19, 'type': 'ORG'}","{'word': '루한스크 주', 'start_idx': 22, 'end_idx': 27, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
19257,19257,그러나 11월 14일 로이터 통신은 충격적인 소식을 전하게 되는데 노벨상위원회가 노벨 물리학상 수상자로 X선으로 광물을 분석한 리드대학의 윌리엄 헨리 브래그 교수와 케임브리지 대학의 윌리엄 로런스 브래그 교수를 선정하였다는 것이다.,"{'word': '윌리엄 로런스 브래그', 'start_idx': 102, 'end_idx': 112, 'type': 'PER'}","{'word': '물리학', 'start_idx': 48, 'end_idx': 50, 'type': 'POH'}",no_relation,wikipedia
18358,18358,"인하대학교 인하중앙의료원 산하에 인하대학교 의과대학 부속병원, 인하대병원 인천국제공항의료센터, 인하국제의료센터 등의 병원이 운영되고 있다.","{'word': '인하대병원', 'start_idx': 35, 'end_idx': 39, 'type': 'ORG'}","{'word': '인하대학교 의과대학', 'start_idx': 18, 'end_idx': 27, 'type': 'ORG'}",org:members,wikipedia
28960,28960,"그러나 이승만 정부의 미온적인 태도와 국회 프락치 사건 등의 방해 공작이 있었고, 무장한 경찰들의 반민특위 습격 사건에 의해 반민족행위특별조사위원회는 활동은 지지부진하였고, 한국 전쟁 중 반민법이 폐지되면서 반민특위는 와해되었다.","{'word': '반민족행위특별조사위원회', 'start_idx': 70, 'end_idx': 81, 'type': 'ORG'}","{'word': '반민특위', 'start_idx': 55, 'end_idx': 58, 'type': 'POH'}",org:alternate_names,wikipedia
25087,25087,"박희수(朴熙洙, 1983년 7월 13일 ~)는 전 KBO 리그 SK 와이번스의 투수이다.","{'word': '박희수', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1983년 7월 13일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
11422,11422,1949년 조소앙이 결성한 사회민주주의성향 정당인 사회당에 입당해 동당 문교정책위원장으로 추대되었다.,"{'word': '사회당', 'start_idx': 28, 'end_idx': 30, 'type': 'ORG'}","{'word': '사회민주주의', 'start_idx': 15, 'end_idx': 20, 'type': 'POH'}",org:political/religious_affiliation,wikipedia
19772,19772,"유인촌(柳仁村, 1951년 3월 20일 ~)은 대한민국의 텔레비전 배우, 영화 배우, 연극 배우, 광고 모델, 연극 연출가 등으로 활동했다.","{'word': '유인촌', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1951년 3월 20일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
2140,2140,"동료인 아스필리쿠에타(César Azpilicueta Tanco)와 기념품을 받은 태미는 ""행복하지 않냐""는 질문에 ""별로다""라고 대답했다.","{'word': '아스필리쿠에타', 'start_idx': 4, 'end_idx': 10, 'type': 'PER'}","{'word': 'César Azpilicueta Tanco', 'start_idx': 12, 'end_idx': 34, 'type': 'PER'}",per:alternate_names,wikitree
27818,27818,"봉일천 전투는한국 전쟁 발발 초기 개성, 문산 전투의 일원으로 청단(靑丹), 연백(延白), 개성, 고랑포(高浪浦) 일대에서 패한 국군 제1사단이 봉일천에서 북한군 제1 및 제6사단과 맞서 싸운 방어전투이다.","{'word': '제1사단', 'start_idx': 75, 'end_idx': 78, 'type': 'ORG'}","{'word': '한국 전쟁', 'start_idx': 7, 'end_idx': 11, 'type': 'POH'}",no_relation,wikipedia
20186,20186,폴 카가메와 르완다에서 온 망명자들(후일 르완다 애국 전선을 형성한다)은 이 전쟁에서 무세베니의 민족 저항군의 편에서 싸웠다.,"{'word': '폴 카가메', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '르완다', 'start_idx': 7, 'end_idx': 9, 'type': 'LOC'}",no_relation,wikipedia
8411,8411,당시 일본에 머물고 있던 대표적 중국 민족주의 혁명학자였던 량치차오(梁啓超)가 중국에서 베트남 독립을 위한 지지를 촉구하며 판보이쩌우를 돕기 위해 이 책을 출간했다.,"{'word': '량치차오', 'start_idx': 33, 'end_idx': 36, 'type': 'PER'}","{'word': '梁啓超', 'start_idx': 38, 'end_idx': 40, 'type': 'PER'}",per:alternate_names,wikipedia
22094,22094,공무원연금공단(이사장 정남준)은 연금분야 행정한류 확산을 위해 10월 31일부터 11월 3일까지 3박 4일간 인도네시아 공무원연금 운영기관인 PT TASPEN 임직원 16명과 공단 제주본사에서 글로벌 연수를 진행한다.,"{'word': '공무원연금공단', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '정남준', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,wikitree
519,519,"제5공중기동비행단는 성남 서울공항의 공군 제15특수임무비행단과 함께 대한민국 공군 최대 크기 수송기인 C-130, 조기경보기 E-737 등을 운영하는 부대이다.","{'word': '제15특수임무비행단', 'start_idx': 23, 'end_idx': 32, 'type': 'ORG'}","{'word': '대한민국 공군', 'start_idx': 38, 'end_idx': 44, 'type': 'ORG'}",org:member_of,wikipedia
9824,9824,"리그를 2년 연속 석권한 레알 소시에다드는 유러피언컵 1982-83의 준결승까지 올라갔는데, 아이슬란드의 비킹귀르, 스코틀랜드의 셀틱, 그리고 포르투갈의 스포르팅 리스본을 연달아 제압하였고, 이 시즌 우승을 차지한 함부르크에 2-3으로 석패하여 결승까지 오르지는 못하였다.","{'word': '리스본', 'start_idx': 91, 'end_idx': 93, 'type': 'ORG'}","{'word': '포르투갈', 'start_idx': 80, 'end_idx': 83, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
15232,15232,이스라엘리 크라브마가(Israeli Krav Maga Association)는 크라브 마가 창시자 '이미 리치텔필드(Imi Lichtenfeld)' 와 '하임 기드온(Haim Gidon)'이 설립한 세계 최초의 크라브마가 교육 협회이다.,"{'word': '크라브 마가', 'start_idx': 44, 'end_idx': 49, 'type': 'PER'}","{'word': 'Krav Maga', 'start_idx': 20, 'end_idx': 28, 'type': 'ORG'}",per:alternate_names,wikipedia
15797,15797,광주광역시(시장 이용섭)는 건축분야 주요 정책을 심의하는 초대 건축정책위원회 위원을 공개모집한다고 9일 밝혔다.,"{'word': '광주광역시', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '이용섭', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
32109,32109,심지어 정몽헌 회장 본인도 아버지의 숙원사업이었던 대북사업과 관련해 4억5000만 달러(약 5000억 원)를 북한에 은밀히 송금한 사건으로 검찰 수사를 받게되는 등 여러 악재가 겹치자 2003년 8월 4일 서울 종로구 계동에 위치한 사옥 12층 회장실에서 투신 자살하고 만다.,"{'word': '정몽헌', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '2003년 8월 4일', 'start_idx': 103, 'end_idx': 113, 'type': 'DAT'}",per:date_of_death,wikipedia
30581,30581,"이광재는 강원도 평창군에서 태어나 평창초등학교를 다니다가 정선군 신동읍의 예미초등학교로 전학해 함백중학교, 원주의 원주중학교를 거쳐 1980년 원주고등학교로 진학했다.","{'word': '이광재', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '강원도 평창군', 'start_idx': 5, 'end_idx': 11, 'type': 'LOC'}",per:place_of_birth,wikipedia
856,856,김어준 딴지일보 총수가 조국 전 법무부 장관의 아내 정경심 동양대 교수의 ‘표창장 위조’ 사건을 심리하는 재판부가 검찰이 신청한 공소장 변경을 허가하지 않기로 한 것과 관련해 검찰을 강하게 비판하고 나섰다.,"{'word': '딴지일보', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}","{'word': '김어준', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
16958,16958,"이에 송종욱 광주은행장과 김기홍 JB금융지주 회장, 김칠봉 SM그룹 부회장, 김진문 신성약품 회장, 윤형관 하이글로벌그룹 회장, 이석준 우미건설 대표, 공병탁 라인건설 회장, 구찬우 대방건설 대표 등 각 분야를 선도하는 기업 CEO들이 참석한 가운데 개점식을 가졌다.","{'word': 'JB금융지주', 'start_idx': 18, 'end_idx': 23, 'type': 'ORG'}","{'word': '김기홍', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}",org:top_members/employees,wikitree
7584,7584,"김영록 전라남도지사는 26일 “사회적 거리두기 정착에 모든 행정력을 집중하고, 유럽 등 해외 입국자에 대한 특단의 대응책을 세우라”고 특별 지시했다.","{'word': '김영록', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '전라남도지사', 'start_idx': 4, 'end_idx': 9, 'type': 'POH'}",per:title,wikitree
1086,1086,"에도 막부는 1603년 3월 24일에 도쿠가와 이에야스에 의하여 설립되었고, 1868년 5월 3일에 메이지 유신으로 인하여 에도가 개혁파들의 손에 떨어질 때까지 존속했다.","{'word': '도쿠가와 이에야스', 'start_idx': 21, 'end_idx': 29, 'type': 'PER'}","{'word': '에도 막부', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",per:employee_of,wikipedia
17175,17175,서울도시철도공사(현 서울교통공사)에서 90년 후반부터 2012년 까지 조화의영감을 환승역 종착 안내방송 사용 하였다.,"{'word': '서울도시철도', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '서울교통공사', 'start_idx': 11, 'end_idx': 16, 'type': 'ORG'}",org:alternate_names,wikipedia
23456,23456,2016년 12월 10일 장충체육관에서 일본의 곤도 테츠오를 상대로 종합격투기 로드 FC 데뷔전을 치뤘다.,"{'word': '로드 FC', 'start_idx': 44, 'end_idx': 48, 'type': 'ORG'}","{'word': '종합격투기', 'start_idx': 38, 'end_idx': 42, 'type': 'POH'}",org:member_of,wikipedia
5162,5162,한편 김영삼과 김대중은 대선후보 단일화에 실패한 결과 1987년 11월에 김대중은 통일민주당을 탈당하여 평화민주당을 창당했다.,"{'word': '통일민주당', 'start_idx': 46, 'end_idx': 50, 'type': 'ORG'}","{'word': '김대중', 'start_idx': 41, 'end_idx': 43, 'type': 'PER'}",no_relation,wikipedia
3354,3354,송진우 피살 사건은 1945년 12월 30일 새벽 6시 한국민주당 당수 송진우가 서울 원서동 자택에서 한현우 등 자객들의 피습을 받고 사망한 사건이다.,"{'word': '송진우', 'start_idx': 40, 'end_idx': 42, 'type': 'PER'}","{'word': '한국민주당', 'start_idx': 31, 'end_idx': 35, 'type': 'ORG'}",per:employee_of,wikipedia
19449,19449,"개그맨 김기욱의 사회로 진행될 이번 유튜브 생방송에는 설채현 수의사, 이찬종 훈련사, 방송인 안혜경, 가수 치타 등이 출연, ‘무엇이든 물어보시개!’, ‘생방송 퀴즈쇼’ 등 다양한 코너를 통해 유기동물 입양과 반려동물과의 생활 등에 대한 진솔한 이야기를 나눌 예정이다.","{'word': '설채현', 'start_idx': 30, 'end_idx': 32, 'type': 'PER'}","{'word': '수의사', 'start_idx': 34, 'end_idx': 36, 'type': 'POH'}",per:title,wikitree
22326,22326,당시 애리조나 다이아몬드백스에 입단한 김병현 씨는 2달 만에 마이너리그에서 메이저리그로 승격해 활동했다.,"{'word': '애리조나 다이아몬드백스', 'start_idx': 3, 'end_idx': 14, 'type': 'ORG'}","{'word': '김병현', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}",org:top_members/employees,wikitree
18570,18570,"영광군(군수 김준성)은 9월에 열리는 군민의 날 행사(9.4.∼9.5.), 불갑산 상사화 축제(9.18.∼9.24.), e-모빌리티 엑스포(9.26.∼9.30) 행사와 추석명절에 대비해 가을꽃 식재와 가로변 정비 작업을 추진하고 있다.","{'word': '영광군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '상사화', 'start_idx': 46, 'end_idx': 48, 'type': 'POH'}",no_relation,wikitree
14397,14397,경남대학교(총장 박재규) 해외 비즈니스 체험단은 10월 30일 오후 총장실을 방문해 무역 창업 실습을 통한 수익금 80만 원을 장학금으로 전달했다.,"{'word': '경남대학교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '박재규', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
2789,2789,박용길은 후일 목사 문익환의 부인이기도 하다.,"{'word': '문익환', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '박용길', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:spouse,wikipedia
31349,31349,샬렉스 (Challex)는 프랑스 오베르뉴론알프 앵주의 코뮌이다.,"{'word': '샬렉스', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '프랑스', 'start_idx': 15, 'end_idx': 17, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
7240,7240,"대한민국 정부에서 추진한 제2의 민간정기항공운송사업자로 금호그룹이 선정되어 1988년 2월 17일에 서울항공으로 설립되었으며, 이후 1988년 8월 11일 사명을 아시아나항공으로 변경하였다.","{'word': '서울항공', 'start_idx': 56, 'end_idx': 59, 'type': 'ORG'}","{'word': '1988년 2월 17일', 'start_idx': 42, 'end_idx': 53, 'type': 'DAT'}",org:founded,wikipedia
2901,2901,플뢰레 개인전 경기의 우승은 같은 프랑스 선수인 앙리 칼로를 꺾은 외젠 앙리 그라벨로트가 거머쥐었다.,"{'word': '앙리 칼로', 'start_idx': 27, 'end_idx': 31, 'type': 'PER'}","{'word': '플뢰레', 'start_idx': 0, 'end_idx': 2, 'type': 'POH'}",no_relation,wikipedia
28025,28025,"지난 26일 방송된 MBC 예능프로그램 '놀면 뭐 하니'에서는 고 신해철 씨 5주기를 맞아 유재석 씨, 이승환 씨, 하현우 씨가 넥스트의 미발표곡 '아버지와 나 파트III'를 편곡한 '스타맨'을 선보였다.","{'word': '유재석', 'start_idx': 51, 'end_idx': 53, 'type': 'PER'}","{'word': '아버지', 'start_idx': 83, 'end_idx': 85, 'type': 'POH'}",no_relation,wikitree
